,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000026878,0.002141552542589458,6.5995312173662275e-06,0.00025871894798787474,29.928828929009516,4.54557693555163,6.584165080329345
1,ENSMUSG00000068882,4.1616795556650627e-07,1.5063624002992457e-11,1.4278781629624022e-05,20.080376610346523,3.273880208529495,6.13350988164771
2,ENSMUSG00000022451,0.791644198547872,0.000369210711627813,1.1065942343312728e-09,47.00711873093665,1.4297939292216162,32.876848733388776
3,ENSMUSG00000091537,5.093852869119846e-61,1.4869380513832256e-101,1.3374332563623738e-42,116.87813553864297,6.199579028334981,18.8525922493213
4,ENSMUSG00000032231,6.54551438465291e-65,7.044657169401187e-59,0.00010949572306051913,25.060092056863116,1.1844374221474925,21.157801660324864
5,ENSMUSG00000024425,9.332319319585615e-07,7.774453494248522e-07,0.07084172552142005,16.756996007182217,2.39896867159522,6.985083300833384
6,ENSMUSG00000031068,1.6486595420731743e-26,4.382720785767387e-05,2.6661778346565864e-09,21.87762968181621,1.542165503198207,14.18630467122074
7,ENSMUSG00000025487,1.2297746060154607e-09,9.346663587840852e-11,0.010981793925625241,24.975255975728714,3.103510566361107,8.047420958199739
8,ENSMUSG00000005354,5.588830633275473e-38,1.2734596364490478e-10,4.994933415091978e-12,87.53944006944877,2.193118646654743,39.91550580401858
9,ENSMUSG00000020390,0.002741824106806328,1.6736709696060516e-11,3.303449997886622e-15,18.865171618942274,1.9083466384993162,9.885610527119669
10,ENSMUSG00000030057,1.6732692202573408e-19,1.3573842818253592e-38,1.6687846381089758e-18,14.32636343621742,3.8480856415058224,3.7229845619057653
11,ENSMUSG00000025410,4.110514575058893e-11,8.100365723549965e-07,0.9177315050000251,18.604875043214612,3.156304850841904,5.894511437401872
12,ENSMUSG00000060803,9.918460966939954e-49,3.164909770766458e-17,1.3704036416262552e-07,49.961896643623426,1.3215277670202983,66.0260337075466
13,ENSMUSG00000090862,1.2020394610735116e-108,2.7151662760925775e-131,9.625061143435592e-24,33.02619987960128,3.9463652196562036,8.368764176995871
14,ENSMUSG00000033379,3.9362920027941744e-23,1.1278366759799606e-13,0.2052472622287267,63.13889047581557,4.288403135314068,14.723170486440635
15,ENSMUSG00000030127,2.1518997706000974e-08,5.334243078186932e-08,0.02768466203721013,26.601969005188174,4.282743332650324,6.2114320048981
16,ENSMUSG00000078453,0.7867878758131664,1.1367606524194663e-10,9.143822078935379e-27,20.016107917052924,2.555880855627365,7.831393186025403
17,ENSMUSG00000020402,6.11245857724811e-12,1.8911177946787647e-16,1.86040285666708e-06,12.579737200602406,5.400586817539449,2.329327835217328
18,ENSMUSG00000002014,1.6636221805253138e-25,5.600733160473357e-25,0.013352255657376286,43.879867464787445,3.30009838400592,13.296533120786114
19,ENSMUSG00000002984,6.117739109526987e-38,9.056389094519486e-13,1.0557025829047966e-09,59.10784490972665,2.3076677093917772,25.613672483767374
20,ENSMUSG00000034659,1.3652162668418375e-21,5.2306733315074565e-17,0.09933527520149932,33.18187401762388,6.217510813478466,5.336842188628195
21,ENSMUSG00000009549,2.89886342769127e-11,2.893755539112678e-15,9.470178128527918e-06,43.28520003207681,2.8794216866659874,15.032601939660909
22,ENSMUSG00000026701,4.672269610738118e-11,0.0011767078915513487,0.038115461623340625,10.345390848820946,1.6622357781613177,6.223780636140861
23,ENSMUSG00000022982,1.1567659442392382e-32,5.712339797440913e-81,3.381806449343961e-53,72.63240877598506,3.824990908915171,18.98891017144529
24,ENSMUSG00000006998,0.022940897983570657,4.337543353073122e-19,2.8412497616717624e-61,6.446698506319603,3.1969150426152138,2.0165373243844247
25,ENSMUSG00000041841,6.535330783036418e-38,8.206056182061086e-233,1.6797928601573993e-260,20.003436241490427,16.672525966266864,1.1997843807208888
26,ENSMUSG00000076432,5.6837902499418806e-09,2.0543797008645107e-43,4.919095395072116e-47,13.307764671263692,3.8980856874700174,3.4139230735845776
27,ENSMUSG00000041959,1.0442438481317228e-10,2.676696299207479e-61,7.788502974417149e-58,16.78485311483322,1.5746868983548927,10.659168582890157
28,ENSMUSG00000024026,0.00017066922268176975,8.043618259691618e-24,4.558080933753156e-28,17.299480008544517,3.104519473295577,5.572353517944082
29,ENSMUSG00000032966,0.0058596554991002005,5.738677143216625e-14,7.465415755789988e-19,25.242046934460642,4.0151284075109395,6.2867346626427585
30,ENSMUSG00000035027,2.0388375214049396e-16,0.0012009343581444972,1.3436883856646735e-08,40.77602743455998,2.5764743519691944,15.826288898779428
31,ENSMUSG00000022427,9.059434925740254e-16,4.383770288840288e-13,0.32889445174183085,42.15329701633699,3.0855169789884185,13.661664253799337
32,ENSMUSG00000026864,3.307873687535984e-05,7.828589497438928e-23,3.164542951985105e-22,18.071504913546644,11.899489223591063,1.5186790436113333
33,ENSMUSG00000061518,8.611594565000512e-67,1.2600554665270761e-175,6.649172226158539e-130,35.202245886085414,6.152062329408935,5.722023607889471
34,ENSMUSG00000034566,8.475498151508824e-70,6.109116939458376e-109,1.1619092347095385e-37,44.602162629071124,3.844346045315295,11.602015558256818
35,ENSMUSG00000021576,0.00348403946075623,7.019339598317426e-12,6.424667893604946e-16,24.359614087618663,1.0028524713355171,24.429099188547855
