"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",0.396747512575301,3.16005765484414e-08,3.73534078234683e-06,4.84482053008004,7.53905883774732,36.5253870345996
"2","ENSMUSG00000030057",2.03699236050273e-06,0.0244031019494069,3.59645495174859e-13,7.81179549534877,4.56243661257456,1.71219814294376
"3","ENSMUSG00000090862",1.38203432902191e-06,0.785581603442971,7.13904073740616e-08,21.6754042830431,1.25205614766605,17.3118468556286
"4","ENSMUSG00000022982",7.33167058833282e-19,3.17039173935949e-13,0.0835032220382478,30.9480685915098,6.92746906068441,4.4674423401109
"5","ENSMUSG00000041841",0.0862846698824871,1.70280631291481e-20,5.84817700743335e-36,6.69289603833364,2.85570923634736,2.34368960016892
"6","ENSMUSG00000041959",0.00415124048484224,0.000127012066102053,5.65954721631798e-12,9.84418720335544,1.44316663074888,14.2068024787277
"7","ENSMUSG00000026864",8.89731437835433e-19,1.13644028382798e-05,4.59890825113556e-43,1.44412579168402,6.48432838682636,4.49014097259829
"8","ENSMUSG00000060802",5.54236768445546e-16,0.707083793423823,1.13509986539708e-20,26.957836101714,2.72272866440987,9.90103657925712
"9","ENSMUSG00000060743",0.00778026589357518,0.452984710073926,0.137756624594212,8.47981091918184,1.2796616187869,6.62660409180716
"10","ENSMUSG00000062825",1.40734347562206e-10,0.00815473264381544,0.00013127335678567,4.33102444811689,1.62218449934504,2.66987167604274
"11","ENSMUSG00000057863",3.47159930328104e-12,1.63978380287822e-14,0.00528815717588314,27.3157790026291,1.93202227647495,14.138438948265
"12","ENSMUSG00000026728",0.100125672150009,0.00373107347368059,9.71615907848195e-05,4.6510467127517,1.02351735860839,4.76042704619984
"13","ENSMUSG00000044533",0.14993473977175,1.23560662925533e-06,5.35634259705257e-05,5.19228053011384,1.41865962583835,3.65999034267679
"14","ENSMUSG00000047675",0.000388528259846575,3.34962585656775e-05,0.0346855688408165,24.6382677681306,2.44311877886657,10.0847605041786
"15","ENSMUSG00000071637",9.19714537939654e-17,6.6469009368919e-05,1.49343109630087e-41,46.0767432117381,1.71016833128616,78.7989870495189
"16","ENSMUSG00000037563",6.02348118738487e-06,1.06613002345695e-09,0.00182720746295602,14.8169118101771,1.01307019931437,15.0105718007596
"17","ENSMUSG00000002985",3.39010178434399e-12,0.213657880063833,1.20043893351449e-08,22.3735689771354,2.20009458955764,10.1693668460109
"18","ENSMUSG00000057841",4.21534034011543e-09,1.74271144834162e-11,0.020919728279414,12.9178351839546,1.32923018255304,9.71828307354816
"19","ENSMUSG00000025362",0.213864542613333,2.51197104313581e-16,2.01709034037705e-19,7.48794955092682,1.44092014584214,5.19664436126716
"20","ENSMUSG00000022108",1.52597809584662e-05,1.16528680984636e-08,0.341226356714639,18.0327775053366,3.73856100270833,67.4166387519675
"21","ENSMUSG00000061787",0.00490979632382232,2.38382791908662e-09,4.48725664827975e-06,18.0183326372978,5.03601810322704,90.7406493513982
"22","ENSMUSG00000057322",0.00043755255117663,5.95671401527677e-09,4.22949542654412e-28,7.37243853143979,1.43272242427665,5.14575496726938
"23","ENSMUSG00000025351",7.33084822024965e-26,0.00508615245018659,2.48377527125763e-17,28.4781913020358,2.36475355265203,12.042773451
"24","ENSMUSG00000061983",0.0251333007050727,0.018928627813483,3.60359199175514e-09,17.0268978056102,1.41773500529679,12.009929741451
"25","ENSMUSG00000073411",8.15471412661358e-07,0.349749216675047,1.12618548868061e-11,8.81162737063401,1.03520945314219,9.12187995164675
"26","ENSMUSG00000029614",1.0509881584283e-13,0.452934177046274,1.52364266249355e-17,14.9836725373099,1.09804202758523,16.4527021735409
"27","ENSMUSG00000016319",0.0485089951152174,0.277425769844414,0.011699087147215,6.34317747267947,1.98992240811695,3.18765065753592
"28","ENSMUSG00000022961",0.193689685106714,2.98266478283334e-14,6.63374165855681e-25,12.3263178023185,3.39121361704567,3.63478069926389
"29","ENSMUSG00000028495",0.0348622112929202,1.27617638813011e-07,4.90223039273056e-05,4.07922720753523,1.01819197161112,4.15343639309003
"30","ENSMUSG00000017009",0.460804026839341,0.0542538773137225,0.00121057864451693,7.61193223017065,3.07139512728237,2.47833050282457
"31","ENSMUSG00000093674",6.91408500599423e-07,1.41671830135498e-12,1.17753339634206e-06,26.2293626641523,4.41647349175063,115.841284911742
"32","ENSMUSG00000062328",9.85551707215871e-11,0.630847027915615,1.98490501704808e-14,24.2747145804944,1.92416333082445,46.708515662017
"33","ENSMUSG00000007815",4.32344212692643e-19,2.14992610335135e-27,2.57471876080425e-62,7.01735339513979,1.19586651411697,5.86800726694936
"34","ENSMUSG00000006333",2.2080292811361e-20,0.00754797180349484,1.19443898188662e-13,12.797103729244,2.12633687307151,27.2109535280124
"35","ENSMUSG00000017404",7.3003089759173e-05,0.0437289905815757,0.101806850929223,7.62571407407618,1.54426694907353,11.7761382076807
"36","ENSMUSG00000059070",4.64852931164098e-14,0.0619782386274402,3.24386096583051e-11,23.7745137249534,2.61573503095929,9.08903747648872
"37","ENSMUSG00000073702",0.614632699337115,0.485262338794801,0.411765758098665,16.7358536028838,1.56432766678967,10.6984322774456
"38","ENSMUSG00000048758",0.15196537118649,0.052731835009164,0.00717050143190438,6.87713289062123,1.32591358658047,5.18671273921958
"39","ENSMUSG00000098274",1.07158537283103e-08,0.00322371924836502,0.00307749609226043,19.9567234861512,1.3873679730255,14.3845928940039
"40","ENSMUSG00000063229",0.0409099942205618,6.57214874371246e-05,3.42925678932403e-06,7.05550505494634,2.83501989934252,2.48869683651342
"41","ENSMUSG00000026234",0.00875740555554384,0.818820636404041,0.128537021154717,5.87855658242657,2.11818502595047,2.77528002058684
"42","ENSMUSG00000043716",6.88824197207395e-05,0.00124460104369487,0.210666428364414,4.93032015511386,5.76515478475809,28.4240588326439
"43","ENSMUSG00000004207",7.94873869480707e-11,7.05465346692906e-26,2.98804746410113e-57,5.52599459149304,2.34500873957656,12.958505611904
"44","ENSMUSG00000071076",2.67299266018325e-55,0.0152302031004191,2.84597395806857e-63,375.238463662124,31.579506001518,11.8823411501145
"45","ENSMUSG00000078812",1.12627356856045e-08,0.610335765017225,2.70616927949493e-15,10.7357512408497,4.43990961075566,47.6657651129307
"46","ENSMUSG00000003970",0.0236177411686528,0.517633974292833,6.07520151138766e-05,8.80190891960688,1.624598474372,5.41789805817054
"47","ENSMUSG00000006699",7.57616649862061e-18,1.86281817064033e-21,2.26451999732716e-63,7.46383830781917,2.59696869279685,2.87405786928485
"48","ENSMUSG00000020585",0.000135936861996647,6.2383939660653e-05,0.840241368268428,32.2644425946015,2.59787695487121,83.8190518782804
