"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",7.72349129101183e-11,0.367180220325292,0.00933427397619743,2.29920334579181e-08,1.02052549275432e-22,5.17612424481354e-06,4.84482053008004,FALSE,7.53905883774732,FALSE,36.5253870345996,FALSE
"2","ENSMUSG00000030057",4.07702842169377e-36,2.16517309391584e-06,0.0115248392549199,0.0256679886287583,2.47408348674561e-23,4.56464921535762e-13,7.81179549534877,FALSE,4.56243661257456,TRUE,1.71219814294376,FALSE
"3","ENSMUSG00000090862",3.33485385521391e-81,1.16087008459883e-06,1.02199463724221e-07,0.781163765911714,2.54423902177992e-40,6.04123112284882e-08,21.6754042830431,FALSE,1.25205614766605,TRUE,17.3118468556286,FALSE
"4","ENSMUSG00000022982",6.09017785619878e-124,6.91007969005623e-19,6.82164629576703e-52,2.74018996544228e-13,2.98999594947423e-13,0.0846541872538886,30.9480685915098,FALSE,6.92746906068441,TRUE,4.4674423401109,FALSE
"5","ENSMUSG00000041841",1.60659598154579e-29,0.0892474140801234,2.15059810028353e-21,1.06938814355401e-20,7.20165126211723e-23,5.39891425724539e-36,6.69289603833364,FALSE,2.85570923634736,TRUE,2.34368960016892,FALSE
"6","ENSMUSG00000041959",1.42601287974596e-41,0.00453335171940424,0.00223682387474859,0.000199122824776493,1.63170982044553e-21,1.01724949257723e-11,9.84418720335544,FALSE,1.44316663074888,FALSE,14.2068024787277,FALSE
"7","ENSMUSG00000026864",2.84502746444055e-36,1.06151112389371e-18,2.60553105051992e-11,1.12266091752256e-05,2.58400784075108e-12,7.42462101684288e-43,1.44412579168402,FALSE,6.48432838682636,TRUE,4.49014097259829,TRUE
"8","ENSMUSG00000060802",1.21280222913987e-85,5.51578234555337e-16,2.17992706903516e-09,0.70467358702352,4.86639395086966e-37,1.14955007044863e-20,26.957836101714,FALSE,2.72272866440987,TRUE,9.90103657925712,FALSE
"9","ENSMUSG00000060743",4.41937459181622e-62,0.00774367961179193,0.00249908033472122,0.417401741211285,4.4359619800789e-58,0.129557063075045,8.47981091918184,FALSE,1.2796616187869,TRUE,6.62660409180716,FALSE
"10","ENSMUSG00000062825",5.45079201982418e-32,1.38510576274455e-10,1.82638424601793e-06,0.00816712126778195,2.98489973240134e-09,0.000130704648818436,4.33102444811689,FALSE,1.62218449934504,TRUE,2.66987167604274,FALSE
"11","ENSMUSG00000057863",7.73268489243824e-78,2.95446979123733e-12,9.72087688407706e-20,1.95379922005153e-14,1.82302365986654e-32,0.00569565404314249,27.3157790026291,FALSE,1.93202227647495,TRUE,14.138438948265,FALSE
"12","ENSMUSG00000026728",1.49252415175907e-09,0.101878887787627,0.000284322508885019,0.00357423303873688,1.66312548062158e-19,0.000101816688044972,4.6510467127517,FALSE,1.02351735860839,FALSE,4.76042704619984,FALSE
