,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,1.1719044241504339e-07,1.4903976531163602e-18,0.005982916988608557,1.5299690882848297e-27,0.0025332502388939835,1.9513790355154335e-09,4.990208479606179,False,6.729947556851863,False,33.583841365507055,False
0,ENSMUSG00000030057,8.317630289411644e-29,4.730793211288619e-07,0.17249503924164122,8.781831160897354e-17,2.71971515292784e-16,1.2981848889406648e-18,2.9116105795557847,False,10.095762273516636,False,29.394928244251197,False
0,ENSMUSG00000090862,3.7596341624435206e-05,7.492590784521569e-34,2.212848435517154e-13,1.859602962048891e-63,0.0005593174535066614,1.27311777437908e-37,2.965991570591705,False,17.016987272051963,False,50.47224080577245,False
0,ENSMUSG00000022982,1.4208121915449351e-27,1.9684701007155434e-93,8.905896232986456e-182,4.910486233433902e-167,2.686472429220792e-13,2.2581284965272471e-63,2.6582026107136754,False,15.98970892062166,True,6.0152333220110465,True
0,ENSMUSG00000041841,0.06071226169739546,0.7513944489813713,1.4685423481098268e-43,2.837387591191037e-109,4.0216657727116757e-47,5.8124230611995136e-155,1.0353260624874465,False,7.225828220727627,False,7.481088279976606,False
0,ENSMUSG00000041959,0.0002433645456781492,6.312400644220574e-20,1.0401297691632096e-14,3.1232686449704153e-56,0.3642623093585554,4.077122744305095e-32,2.60710258189892,False,10.6390757608123,False,27.737161885031966,False
0,ENSMUSG00000026864,9.745074062869428e-22,0.00013257515474306635,0.0003346653460140621,8.627007547505362e-37,1.0034423417879887e-05,1.293774249624081e-43,6.232787173307548,False,1.2317243036489502,False,7.677075440834349,False
0,ENSMUSG00000034566,0.0035548089266792524,4.886689051317724e-30,1.3922240196230865e-22,1.1004905351029727e-69,0.0051463335651702885,1.5940480426297157e-38,2.1706976471558046,False,10.467998019160003,False,22.722858670622244,False
0,ENSMUSG00000060802,5.921402882473666e-08,2.343603818077649e-64,9.822978484271738e-06,1.933345036727203e-58,1.6321343840365055e-43,3.840306911895013e-18,9.143316606362644,False,2.9584642027247767,False,27.05017487410287,False
0,ENSMUSG00000060743,7.570906624788898e-18,4.995901575673322e-07,0.29105916751430094,8.894035496051026e-22,5.843917036005494e-21,4.624047412858153e-19,2.7055376108773914,False,12.814444029277757,False,34.6699602836942,False
