,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,1.9442080131001084e-18,1.6067063613736603e-27,1.551432768823077e-09,4.990208479606179,6.729947556851863,33.583841365507055
1,ENSMUSG00000030057,4.598893151604448e-07,1.7225533965835012e-16,2.0179752693632366e-18,2.9116105795557847,10.095762273516636,29.394928244251197
2,ENSMUSG00000090862,7.040875688855506e-34,2.7127621906497783e-63,1.9810696129006807e-37,2.965991570591705,17.016987272051963,50.47224080577245
3,ENSMUSG00000022982,2.8467956225459164e-93,1.6472848096585397e-166,3.1233539534432467e-63,2.6582026107136754,15.98970892062166,6.0152333220110465
4,ENSMUSG00000041841,0.756204761825561,1.795281154317219e-109,6.245399903132651e-155,1.0353260624874465,7.225828220727627,7.481088279976606
5,ENSMUSG00000041959,3.7870911644690896e-20,3.0114870050152517e-57,2.5516344818489187e-32,2.60710258189892,10.6390757608123,27.737161885031966
6,ENSMUSG00000026864,0.00013661871138138753,9.669843289053432e-37,1.1075875161484588e-43,6.232787173307548,1.2317243036489502,7.677075440834349
7,ENSMUSG00000034566,1.433745765459656e-29,5.713115414873131e-69,5.054936525642776e-39,2.1706976471558046,10.467998019160003,22.722858670622244
8,ENSMUSG00000060802,2.3307065712420453e-64,1.861875255751689e-58,3.886568213758773e-18,9.143316606362644,2.9584642027247767,27.05017487410287
9,ENSMUSG00000060743,4.829626932876141e-07,5.715653397677027e-22,3.6223048551135703e-19,2.7055376108773914,12.814444029277757,34.6699602836942
10,ENSMUSG00000014313,3.259555190251044e-06,2.8071033604849574e-81,9.571464084315838e-77,1.2197397411380075,11.333352887712111,13.82374091748366
11,ENSMUSG00000062825,5.048316170330713e-15,5.285323564344921e-14,1.2600913919165907e-06,5.381854503057523,7.964311739225454,42.8627669975044
12,ENSMUSG00000041571,3.8445678147988454e-57,5.442369280466339e-65,5.2866769833402866e-27,7.192783935085168,6.944039495247891,49.94697572601594
13,ENSMUSG00000009013,4.710315315525935e-49,8.155898769341678e-74,3.7616265184566087e-34,4.785848694277761,10.797708828619795,51.676200698641495
14,ENSMUSG00000006519,1.6029337689994644e-48,8.535849062349931e-13,0.0003181455572418486,11.193269303936102,12.512478077792133,140.0555367843241
15,ENSMUSG00000068523,3.0223824519833683e-15,4.146791933578407e-67,2.021289666215473e-55,2.100150882475273,30.021661471817986,63.050018833412445
16,ENSMUSG00000057863,1.1879445450305515e-31,6.23183676221402e-107,1.5391723600948105e-88,6.379344041003253,5.594399158103401,35.68859693224054
17,ENSMUSG00000020152,6.514496732671598e-22,8.847478404738705e-60,1.2120692739061898e-38,3.132435439399,3.653911634937693,11.44564229771117
18,ENSMUSG00000026728,2.4380212522875355e-17,9.323346935883694e-16,0.0013789105304966435,3.9521919192126242,7.0335585710101105,27.79797334765485
19,ENSMUSG00000044533,1.363310080956937e-23,1.3892065160504409e-58,5.872560294956299e-47,5.0463244334666015,1.6122872072975052,8.136124327951032
20,ENSMUSG00000076236,3.7001055841048755e-08,1.0072330271862085e-58,4.2435692132641426e-60,1.9873531324121616,3.8371936477070383,7.625858815442632
21,ENSMUSG00000047675,3.006762734360837e-05,7.060979524213712e-72,3.415826888982701e-83,1.69263131724418,17.067291407641676,28.888631937106805
22,ENSMUSG00000036751,3.537067270686829e-15,7.270773820157763e-76,4.0200233841936484e-53,1.5791220369680334,10.660782731594335,16.83467694278888
23,ENSMUSG00000023004,1.0953480452780034e-14,2.504169476913216e-35,1.6644588559009456e-25,3.2651642198141553,5.392757205888836,17.608237874813188
24,ENSMUSG00000037563,1.0756271858606759e-10,2.929270421788872e-77,2.3889310919859956e-79,1.6508562104400324,12.041486259765378,19.878762374861992
25,ENSMUSG00000075706,7.714419365387497e-46,3.310007181031914e-33,0.00022240642378647572,5.962766348844455,14.462760684752844,86.23806272243485
26,ENSMUSG00000038717,1.5240452310639189e-22,3.4628364781393483e-68,7.640077896096143e-49,3.660769138268574,9.016989704570895,33.009117630578594
27,ENSMUSG00000052681,3.8154976991060466e-07,9.125815106810821e-13,5.542439106063645e-12,4.571753765294918,9.414438565997498,43.04049496223676
28,ENSMUSG00000057841,3.1047494837832306e-17,1.42410939272028e-91,8.30968562965388e-90,2.710503466287154,8.411849044624082,22.80034599333786
29,ENSMUSG00000055839,1.9915246370814545e-36,8.924390880563478e-91,1.4993031182289228e-51,2.543567507490221,15.785304640626219,40.15098797973145
30,ENSMUSG00000025362,0.006206052197059794,1.2132019560621506e-96,2.6024905834113165e-120,1.3716041752005255,8.988347064767295,12.32845436218621
31,ENSMUSG00000022108,1.4403543744197724e-08,3.244352327835708e-16,1.1715520034944018e-12,4.9403576706585905,11.319059746368815,55.92020364261605
32,ENSMUSG00000061787,9.175763189065537e-09,2.2652222645349434e-75,8.77634300913804e-80,1.7297685882974492,11.511716099792475,19.912604906819045
33,ENSMUSG00000067212,1.0097610121051115e-07,2.2218167723751907e-31,1.3505129433910085e-22,2.909556748530921,3.226491491599089,9.387660093459727
34,ENSMUSG00000057322,0.0020041748470293053,4.092089576575971e-123,7.295462259666288e-146,1.0069191542540665,7.489804114348458,7.438337112473506
35,ENSMUSG00000061983,3.0288505045862898e-09,2.778626641657584e-73,5.851799710335884e-76,1.9998502334118713,8.574423077168737,17.147561992248036
36,ENSMUSG00000073411,7.862096887532063e-44,5.555779631846777e-29,3.658320366617554e-06,11.001194231064456,4.184151682880998,46.03066535560907
37,ENSMUSG00000041697,2.0203858734971442e-29,5.623531736252888e-95,8.353837584226368e-66,6.782390372516387,4.00127915983399,27.13823725140851
38,ENSMUSG00000029614,2.1074627617278758e-33,6.783029094481287e-46,5.668434580018029e-21,3.9074193540841082,8.810887758767636,34.42783335527142
39,ENSMUSG00000022890,3.005235761604681e-19,5.284403485058443e-64,1.0636124037625884e-38,5.015141604986443,3.778877542387046,18.951605982974193
40,ENSMUSG00000016319,3.8114069352025065e-08,9.905810160246422e-22,5.562700232574125e-18,3.2694901406952406,18.385006821741516,60.10959854029863
41,ENSMUSG00000022961,8.021708698108815e-10,2.73015301781839e-42,5.768547575553278e-34,24.680320985097524,1.1629156310450788,21.222795812726353
42,ENSMUSG00000028495,3.1820556729249515e-19,2.294854535333403e-45,7.62944457167181e-33,3.802986102315142,5.737336706112977,21.819011757650188
43,ENSMUSG00000022587,1.9347645105868374e-06,1.0856403481339796e-28,2.85310356446967e-28,4.31595109280013,3.2031523121427976,13.824648721997972
44,ENSMUSG00000093674,1.5586453233797647e-08,5.355101219391966e-103,8.858618673473437e-109,1.0852555438858384,15.77302602783232,17.11776394056065
45,ENSMUSG00000062328,1.168866427325182e-21,1.1153228002889692e-59,4.267362810780798e-43,2.5765321037295927,14.133534991178196,36.41550664395617
46,ENSMUSG00000007815,7.82588325527892e-11,8.078437929844785e-20,7.436383157153327e-17,5.399569443455476,7.702587759025604,41.59065749916884
47,ENSMUSG00000063856,2.9047874793737506e-15,1.0573762097603765e-19,3.787829322945307e-07,4.14118141259256,5.213170029411998,21.588682826485577
48,ENSMUSG00000022283,1.2317446158325336e-08,3.191865480472656e-21,7.181592684727075e-14,2.466317452369432,15.50755833125191,38.246561756003565
49,ENSMUSG00000006333,7.519869523259781e-44,4.18733511486973e-56,1.500365560727638e-25,4.313346934933996,6.414091585842728,27.666202282180667
50,ENSMUSG00000017404,1.5513157032797628e-30,1.198539161741769e-67,3.1344796790852236e-49,3.5801994862311965,6.456984679119209,23.1172932307853
51,ENSMUSG00000003814,1.8751876789416728e-21,2.697788438582537e-28,1.4218613320850246e-15,6.69259428323737,5.6411714237694115,37.75407162148118
52,ENSMUSG00000059070,3.902866996146483e-48,1.0170635358332905e-67,1.32168042322021e-28,3.113154129585633,13.183115235113991,41.041069634998394
53,ENSMUSG00000073702,3.856307449184583e-06,1.730509340742408e-65,6.566805369201671e-71,1.4031897846179184,14.656288738402555,20.565554638137105
54,ENSMUSG00000048758,3.6510534076936346e-18,4.100519197454856e-54,2.1750757492973403e-39,2.6006909191721053,8.818492679398684,22.934173832097848
55,ENSMUSG00000098274,6.942828795494658e-31,1.0377869614040606e-67,5.922058234150204e-44,3.4443318297028584,6.381860547079004,21.981245415029115
56,ENSMUSG00000063229,6.224475208696057e-13,7.596275852726668e-25,2.802049252218861e-16,4.239166560154299,7.198778042265405,30.51681915074454
57,ENSMUSG00000007041,6.693304822666451e-38,2.3512179018860558e-27,6.855054380509154e-06,9.005252394357434,5.98932802844092,53.935410568709685
58,ENSMUSG00000026234,3.128570519313835e-15,4.222912134932144e-39,3.313887577943051e-27,4.092051456133392,7.813926144309539,31.974987856940633
59,ENSMUSG00000052684,0.13788266173532457,8.87811067335591e-09,1.8621320741859924e-13,4.242111234689319,4.749689662865806,20.148711880130758
60,ENSMUSG00000043716,2.7512840653911243e-18,4.4483280843643875e-49,7.477341606775204e-42,3.9517060673587676,4.663975986330201,18.43066220319665
61,ENSMUSG00000004207,4.372972333815851e-15,8.406154642801928e-11,0.0020736074440196196,5.900429810651349,6.2651781094531325,36.96724368605752
62,ENSMUSG00000021939,5.317075663388488e-10,1.5523921653101062e-16,1.0849626423207953e-08,8.283132997183898,2.460090906995422,20.377260167805847
63,ENSMUSG00000028788,5.395787391393859e-31,2.559502778835285e-50,1.6536455599267374e-23,6.447625777561604,1.1035891173183001,5.842415149244321
64,ENSMUSG00000071076,5.253215490824194e-108,1.8410334449718516e-09,8.181055199796797e-27,66.45384880165837,15.011231961639773,997.554139105431
65,ENSMUSG00000078812,2.413692795354589e-31,1.3885110031404404e-22,3.7256828783121935e-05,5.228566671839021,7.616548969563406,39.82363409668906
66,ENSMUSG00000020048,5.410471366982896e-08,6.629567200720026e-26,1.2344109790835866e-21,5.324439808695937,4.493907888479089,23.927542058030763
67,ENSMUSG00000003970,6.193900462247419e-30,1.905470962431348e-38,3.6725386773449713e-16,3.7187057232251965,9.06378242665089,33.70553958405463
68,ENSMUSG00000028822,7.341327637368849e-17,1.777337824707119e-21,9.785097724984473e-10,3.4681656697550687,14.360121900856223,49.80328179004745
69,ENSMUSG00000006699,6.586966655186356e-14,3.4022561887631683e-37,2.0655225435938996e-27,5.920107392948127,5.8320776900339055,34.52652624901756
70,ENSMUSG00000020585,4.316178025965035e-06,4.408276897504727e-15,2.1297433696536824e-14,6.6119104772593005,7.539300689700871,49.849181221441455
71,ENSMUSG00000035530,1.3188863480112846e-43,2.2036331867864408e-36,1.5459509451244324e-16,12.952491972166545,5.307362460286877,68.74356966024386
72,ENSMUSG00000046330,8.912648930607078e-13,2.1495486108667243e-119,3.332148613994383e-136,1.5724090823588486,8.072087476247699,12.692623661247
73,ENSMUSG00000029622,2.9843848164371476e-41,4.678567466800661e-27,0.0002861139797754251,14.115144063875173,5.929314014357639,83.6931215126121
74,ENSMUSG00000022285,1.1680748691018782e-29,1.6921879544473304e-36,1.4638174344418402e-16,6.998584674368997,1.2367143703095143,8.655250238620072
75,ENSMUSG00000003429,2.3718653318499376e-32,2.51483387808117e-67,2.612605885603882e-44,3.438056142201421,13.110826456387581,45.07575742772021
76,ENSMUSG00000025428,1.4796350068499556e-09,8.157410974284853e-19,8.090774176389615e-14,3.94710837910055,11.8763723512216,46.87732882082488
77,ENSMUSG00000025794,8.048898841269986e-20,1.0463238068101335e-51,2.4058676741621835e-36,2.759740274329627,15.03521431122,41.49328646785102
78,ENSMUSG00000035242,2.5312791984833295e-64,6.534010342662202e-30,4.263629138006272e-06,9.46337337013021,9.548447656098496,90.36052527480473
79,ENSMUSG00000057113,5.693215955472493e-08,2.461975997685137e-37,1.6126380766720275e-32,3.0022291191287716,8.992541151128943,26.997668898883077
