"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000029919",0.477230089528661,1.95858371809663e-15,2.55144228915818e-23,23.7933727783811,2.03758094216643,11.6772650774222
"2","ENSMUSG00000033379",3.59242775702876e-89,2.98342187697332e-34,0.000464118121212874,26.6437633122741,7.95438927773173,211.934865209575
"3","ENSMUSG00000041841",1.59428210375723e-55,3.65996337929798e-81,1.29813006552576e-05,3.17383579994655,1.76242511010385,5.59364790917233
"4","ENSMUSG00000021876",3.68949129602808e-35,1.33011003305356e-21,0.620124337940167,12.7989580717113,3.16076052918685,40.4544414877827
"5","ENSMUSG00000026864",0.00161853424835126,2.35650947800835e-84,6.71566231765065e-82,13.8863595161016,2.94353250052261,40.8749505495863
"6","ENSMUSG00000018593",1.48817240143164e-157,3.48000966669933e-13,3.64684101963837e-56,6.48203384071401,8.68493268585296,56.2960275740221
"7","ENSMUSG00000060802",0,9.55169491710903e-49,7.44058492583046e-243,45.4516148477007,1.09413390439812,41.5411812621814
"8","ENSMUSG00000062825",5.22910891632181e-28,1.75390216827359e-22,0.0182625460280054,17.4704979179366,3.53040953318842,61.678012399032
"9","ENSMUSG00000054364",6.34609118001787e-07,6.65158706091624e-76,7.79945686187569e-67,2.9745395108126,10.0816296771254,29.9882058079903
"10","ENSMUSG00000027848",9.223681901086e-92,6.35027033346484e-41,0.000370501320852916,6.33467602221302,5.6977230866233,36.0932298180421
"11","ENSMUSG00000032046",5.57669233047248e-57,3.4128736962167e-19,0.000881811755152444,12.7919381904932,1.75262060680599,22.4194144736469
"12","ENSMUSG00000026249",2.0129040232011e-33,1.42824940458511e-33,0.00126204934651954,5.20950882816374,2.48169782685426,12.928426737832
"13","ENSMUSG00000006519",0,1.95945091962791e-33,3.53064731493424e-118,33.0834168096034,3.60800400555126,119.365100366371
"14","ENSMUSG00000057863",1.30898097819043e-78,7.29246514348989e-54,0.0860764904768041,9.36205752605224,1.65343754800788,15.4795774401845
"15","ENSMUSG00000020152",6.0694175055339e-21,2.26201907083616e-76,3.50986242067594e-31,222.817485119553,37.1527201622865,5.99733974110821
"16","ENSMUSG00000026473",3.50267217551056e-05,1.61756999803173e-74,2.31509202777045e-126,13.815853707892,2.60941962531144,36.0513598058051
"17","ENSMUSG00000030798",4.919698318199e-86,1.19301990419983e-17,4.23348773525834e-13,16.4947850694021,1.48099624060937,11.1376279136368
"18","ENSMUSG00000059498",6.97665245119051e-136,4.0818709797528e-109,0.0637609833551581,45.1646716237146,5.73399258628192,7.8766532994422
"19","ENSMUSG00000064373",2.84859056863209e-07,2.02506225735463e-45,1.25644428797859e-29,6.46405508895423,1.33890117936624,8.65473098208919
"20","ENSMUSG00000052336",0.544367173159066,4.88836700189104e-21,7.42765239400489e-22,1.93030441742814,1.3327848760229,2.57268053366841
"21","ENSMUSG00000021477",5.53923585090192e-145,1.92091771305752e-44,5.49680820406691e-14,12.1470951344031,1.34631623685959,16.353831410125
"22","ENSMUSG00000032359",1.60866729548064e-186,3.10505033578736e-34,5.28969644552788e-38,39.6900531630551,1.96054262160167,77.8140408798058
"23","ENSMUSG00000020709",3.70195618150455e-11,5.65887161723549e-23,1.00306987661282e-10,41.857313891093,4.43579655366277,9.43625646143087
"24","ENSMUSG00000036908",8.67175242274128e-72,1.43651925294974e-52,0.0667807886468545,16.8272952446015,1.07255143948248,18.0481397371941
"25","ENSMUSG00000040747",1.04680167352904e-25,2.95334354087246e-99,5.81440349677268e-48,26.6681427049081,3.67395246433863,7.25870651941296
"26","ENSMUSG00000057841",4.13535911715461e-146,8.75592625169123e-36,1.63844301826229e-30,19.0412446733959,1.41091358262526,13.495684574789
"27","ENSMUSG00000022108",1.97590254933936e-203,2.29354771204317e-10,9.53705797413406e-93,15.5604691483955,2.69782854591707,41.9794778564034
"28","ENSMUSG00000073411",0,1.956938872406e-51,2.34604050100663e-132,61.6635590223677,2.19191000786223,135.160972141531
"29","ENSMUSG00000033192",1.76821126250624e-13,4.36656158736846e-38,2.12535094256913e-16,9.77935531215491,1.16000479455475,11.3440990497541
"30","ENSMUSG00000028976",3.72392549315898e-57,2.39365791051771e-29,0.343361165270971,6.59702379875886,3.33940707228484,22.0301479296067
"31","ENSMUSG00000016319",2.62509623041885e-62,3.21073163008984e-31,0.356064968504721,23.2019516589622,2.40418152870024,55.7817036082728
"32","ENSMUSG00000024621",1.65247448807651e-08,2.05812634058532e-38,2.9244294956597e-76,2.03031168728688,6.08434327708574,12.3531132649325
"33","ENSMUSG00000022961",0.00496416086815262,2.25269672558148e-53,6.56989519697373e-44,2.13020754699271,2.96211937075985,6.30992903868595
"34","ENSMUSG00000030579",5.31021701679444e-221,1.06387908055329e-81,2.18615707605934e-17,24.2326833840335,4.10970296560078,99.5891307678271
"35","ENSMUSG00000022587",2.94282111267243e-139,9.32210595928745e-60,2.64494085487175e-05,52.3648387586779,3.87290335654773,202.803959793564
"36","ENSMUSG00000038642",5.74733142820134e-260,1.10023816741978e-51,1.33621184458817e-57,34.8733665388775,1.21265243859518,28.7579238939041
"37","ENSMUSG00000093674",7.66191742301267e-103,1.5264893078979e-73,0.0526185013686806,4.36708443129695,1.81177065941772,7.91215543982374
"38","ENSMUSG00000007815",9.2403220894231e-36,9.51927210118273e-57,7.90119016433956e-13,12.2979619060302,1.25846424052859,9.77219813640847
"39","ENSMUSG00000018965",1.58992721277548e-76,4.72334765366841e-69,0.000605939936259273,15.8112491368445,4.15768409522684,65.7381790619273
"40","ENSMUSG00000006333",2.76156781142474e-210,2.31694930997895e-17,8.05072834661238e-90,12.2144863904828,3.25874053838448,39.803841956212
"41","ENSMUSG00000003814",1.44478738101612e-57,4.51508606138796e-96,7.67051486983649e-22,4.85200626863698,6.78895404565196,32.9400475869917
"42","ENSMUSG00000030560",6.10210093934398e-47,2.85500053164536e-116,7.0210179381679e-40,70.7296026337204,11.7065245526126,6.04189589453645
"43","ENSMUSG00000007041",1.99527538626416e-118,1.78538776352004e-11,1.6955834039207e-36,22.2828561812931,6.73994403247982,150.185203545712
"44","ENSMUSG00000037902",5.00238581267599e-05,5.22397820845791e-41,6.28177264537496e-73,1.74134763989337,3.91828373365829,6.82309413203846
"45","ENSMUSG00000004207",9.04525499173318e-210,1.62286534021868e-80,1.91592306017646e-09,20.9615766439683,1.14361629718764,18.3292042055685
"46","ENSMUSG00000021939",8.59585694953032e-270,5.03843185925995e-60,2.42044584005842e-45,21.6318550082428,2.77459202316096,60.019572352045
"47","ENSMUSG00000047250",2.29686493991401e-12,1.06547260258234e-31,4.57505456893232e-14,3.17599891419026,5.37414336495905,17.0682734918127
"48","ENSMUSG00000022048",7.40004558990691e-51,1.08612306955717e-21,0.0293595983958922,46.4104374411891,5.53327619851406,8.38751505909871
"49","ENSMUSG00000020048",9.10500610512513e-06,3.21446479886566e-12,5.94760340052369e-05,5.40992289390627,4.55919750887654,24.6649069811116
"50","ENSMUSG00000028822",3.19812345259158e-51,9.19865941651612e-14,1.02662036805635e-05,7.24758929059519,3.39984367029622,24.6406705745367
"51","ENSMUSG00000006699",5.39280845730597e-26,2.03221191577667e-64,1.19647299710891e-24,5.25706059865421,3.95834160405269,20.8092416826791
"52","ENSMUSG00000020585",1.75815881476484e-125,6.44818390403227e-11,5.05202517730199e-35,22.7735424399295,1.70273794645325,38.7773748876315
"53","ENSMUSG00000035530",2.58006430795052e-72,2.15626333790921e-60,0.0316344111533138,25.5939604167337,13.3090811851932,340.632097036929
"54","ENSMUSG00000046330",2.61277817038046e-115,1.19236207142242e-87,0.321692117801081,4.45902747789956,2.21192687331968,9.86304270723691
"55","ENSMUSG00000023992",3.11054448546934e-165,1.7314681383949e-28,2.3250811480179e-39,33.5741932458834,2.19591436239744,73.7260531545427
"56","ENSMUSG00000022285",2.3784434203783e-09,2.25724182267066e-35,3.7832638939184e-17,6.54639316126921,2.0775797202633,13.6006536727233
"57","ENSMUSG00000003429",1.13190865680503e-157,2.28365499201458e-22,7.81854645603859e-51,6.18227755281533,5.95524543181296,36.8169801546033
"58","ENSMUSG00000022817",2.45246457074694e-11,2.07878599038156e-185,2.72264418381273e-157,7.51275382127275,1.39969731834499,5.36741317055309
"59","ENSMUSG00000094724",1.37884567399316e-269,0.0236847485916676,2.57360897342396e-188,22.3768047933966,12.9023358084643,288.713049764856
"60","ENSMUSG00000020009",6.61995894544725e-56,9.93686468366434e-56,3.57895041779374e-07,6.82405018282612,1.72931485600669,11.8009313592964
"61","ENSMUSG00000028618",6.41097880160251e-37,2.70854091953736e-19,0.338905523339896,7.8648467922941,4.34246247500434,34.1528020671954
"62","ENSMUSG00000052160",1.21821573609652e-189,2.63320589062296e-53,1.48908393153412e-21,35.7890055488513,3.4427409701445,123.212275683759
"63","ENSMUSG00000000740",7.82909474835652e-300,3.00767646972276e-24,3.08732253269691e-137,13.9717374910042,11.1875082336699,156.308928219283
"64","ENSMUSG00000073468",2.03940173179065e-71,6.03636026183034e-27,0.000314688937531329,19.6641651429999,3.27186007563966,64.3383968521665
"65","ENSMUSG00000056069",1.08325474862463e-68,1.46356528891243e-49,0.101673011903755,21.0093635960194,2.33150498309169,9.01107385503416
"66","ENSMUSG00000090733",1.06525407813266e-50,4.19372656516501e-57,0.000965538349136025,4.90996006977969,3.00793621049208,14.7688466859606
"67","ENSMUSG00000039218",0.468288690880247,3.86232564507794e-37,2.03583360215483e-42,4.49686435025276,3.68361196085238,16.5647033069217
"68","ENSMUSG00000027248",0.00853996103258793,1.74966324219039e-60,2.72736738836677e-57,13.7824079004673,1.68327796884694,8.18783834609824
"69","ENSMUSG00000024661",0,2.5015935487228e-23,2.35394158669126e-265,69.8236124616846,2.93130314346458,204.674174696989
"70","ENSMUSG00000049775",5.39687310525372e-271,2.0803459311576e-70,1.27829553611029e-50,18.471978704133,4.42120106956188,81.6683320036372
"71","ENSMUSG00000074622",3.80070742550311e-56,4.14900039340367e-40,0.0094014483581422,10.7549962341968,4.81414313518114,51.7760912897573
"72","ENSMUSG00000008348",0.00401978896631751,3.00865618784153e-64,1.15246797520091e-92,6.88874108418491,1.55547315495376,4.42871100812388
"73","ENSMUSG00000032399",3.11321274611164e-109,4.27180794795663e-16,1.34739149149372e-24,12.1378065137286,2.6380381636255,32.0199968059184
"74","ENSMUSG00000025290",3.7885576590957e-147,2.48710674704159e-17,3.45983261564583e-56,7.6734935093486,2.86617486390532,21.9935742148356
"75","ENSMUSG00000007892",2.88848215151543e-210,3.43514776680081e-61,8.64311106283073e-38,9.49632454975404,5.54989291923978,52.7035843774829
"76","ENSMUSG00000037706",4.653552066359e-194,9.15510182207859e-22,1.32657764137071e-65,16.289920808568,5.32347153235845,86.7189296887852
"77","ENSMUSG00000045128",2.6040169060782e-216,1.32163150334368e-36,5.63584310975718e-60,21.4552630913879,1.55575912589464,33.3792213528973
"78","ENSMUSG00000074129",0,0.000192732930797746,0,23.8310070275844,7.62763317997026,181.774179915707
"79","ENSMUSG00000050708",4.0655121881301e-303,2.79630247452589e-35,5.21837168811245e-107,92.1203630612312,3.38073818845325,311.434829335283
"80","ENSMUSG00000018381",1.67564649771067e-185,8.35938130496499e-49,3.93540997403852e-17,80.771072618869,1.13337606530358,91.5440004751234
"81","ENSMUSG00000027620",7.21232396449026e-28,7.57602069076306e-11,0.27715580420085,42.008478169788,1.30746607757381,32.1296887853034
"82","ENSMUSG00000030844",2.35889858476892e-94,6.30898824805564e-10,3.99209034853961e-30,12.8493166742291,4.91538155543735,63.1592941804791
