"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000029919",2.004768131998e-55,0.486186677423474,2.88186867321047e-20,1.75185917360843e-15,4.62567279944059e-112,3.09684699027787e-23,23.7933727783811,FALSE,2.03758094216643,TRUE,11.6772650774222,FALSE
"2","ENSMUSG00000033379",1.19621617919201e-14,2.20179015906338e-89,1.4640859557289e-20,1.59727379302211e-34,7.78886459543725e-123,0.000471446221588901,26.6437633122741,FALSE,7.95438927773173,FALSE,211.934865209575,FALSE
"3","ENSMUSG00000041841",2.85038356191988e-09,1.95595364626797e-55,0.00471402864355215,3.24572366724383e-81,2.36482349635305e-06,1.07081078061647e-05,3.17383579994655,FALSE,1.76242511010385,FALSE,5.59364790917233,FALSE
"4","ENSMUSG00000021876",8.111807920789e-35,3.67643534901474e-35,1.4433506632777e-20,1.33269219932071e-21,2.40938961265901e-134,0.619427937759798,12.7989580717113,FALSE,3.16076052918685,FALSE,40.4544414877827,FALSE
"5","ENSMUSG00000026864",1.57684254695666e-30,0.00149503127920114,0.26650065816884,1.28899395797187e-83,4.59365738079813e-41,4.39278627459173e-81,13.8863595161016,FALSE,2.94353250052261,FALSE,40.8749505495863,FALSE
"6","ENSMUSG00000018593",1.20424592990538e-10,1.39578825649961e-157,1.94245253429737e-17,3.48001077206952e-13,5.70373498916228e-104,3.29312289433206e-56,6.48203384071401,FALSE,8.68493268585296,FALSE,56.2960275740221,FALSE
"7","ENSMUSG00000060802",6.0470075909075e-121,0,0.0011898646718238,9.4068522195408e-49,0.0977570511479268,7.55103990641187e-243,45.4516148477007,FALSE,1.09413390439812,TRUE,41.5411812621814,FALSE
"8","ENSMUSG00000062825",1.95160364077984e-58,8.24000827437477e-28,4.09101161830256e-10,8.7376423497383e-23,2.34508783462676e-134,0.0137883187534335,17.4704979179366,FALSE,3.53040953318842,FALSE,61.678012399032,FALSE
"9","ENSMUSG00000054364",6.68713142309839e-41,6.99916676268847e-07,0.001758728894337,4.49398828338961e-75,1.48447899371399e-72,1.1903618156263e-66,2.9745395108126,FALSE,10.0816296771254,FALSE,29.9882058079903,FALSE
"10","ENSMUSG00000027848",2.53390169331916e-21,9.76326059973917e-92,1.32668232725043e-05,6.26194246996605e-41,1.82489483737168e-116,0.000383723105877916,6.33467602221302,FALSE,5.6977230866233,FALSE,36.0932298180421,FALSE
"11","ENSMUSG00000032046",2.08158585331172e-38,6.62091006534574e-57,7.74738403622758e-17,3.1869269589751e-19,4.91683921944083e-140,0.000955518132232825,12.7919381904932,FALSE,1.75262060680599,FALSE,22.4194144736469,FALSE
"12","ENSMUSG00000026249",2.91024916266539e-26,2.0521249941372e-33,1.73637321461107e-09,2.59380242019697e-33,2.45379783547384e-91,0.00141513535695193,5.20950882816374,FALSE,2.48169782685426,FALSE,12.928426737832,FALSE
"13","ENSMUSG00000006519",3.54901090150758e-22,0,6.36220800702386e-10,1.78096020336006e-33,1.30097583228998e-28,5.79578370288124e-118,33.0834168096034,FALSE,3.60800400555126,FALSE,119.365100366371,FALSE
"14","ENSMUSG00000057863",0.212182445992386,1.92165782920067e-78,0.209592041239729,9.83793612114962e-54,1.8222617904594e-14,0.0863510368138165,9.36205752605224,FALSE,1.65343754800788,FALSE,15.4795774401845,FALSE
"15","ENSMUSG00000020152",1.21867224962146e-15,5.1772471174406e-21,0.42020190342774,1.67811317321658e-76,3.03238254665744e-27,4.19036742516471e-31,222.817485119553,FALSE,37.1527201622865,TRUE,5.99733974110821,FALSE
"16","ENSMUSG00000026473",2.30317454662474e-46,3.59177193028232e-05,2.52225341327286e-05,3.32612951087613e-74,1.34534940185974e-38,8.18919762455023e-126,13.815853707892,FALSE,2.60941962531144,FALSE,36.0513598058051,FALSE
"17","ENSMUSG00000030798",2.10499949487616e-44,5.3587073853008e-86,1.7600703717429e-07,9.17472812143913e-18,1.7739990563082e-121,5.46404878779283e-13,16.4947850694021,FALSE,1.48099624060937,TRUE,11.1376279136368,FALSE
"18","ENSMUSG00000059498",0.000488404683225019,8.48174826816497e-136,0.406293307508311,4.36258823942147e-109,1.20251762448754e-79,0.0603243065481962,45.1646716237146,FALSE,5.73399258628192,TRUE,7.8766532994422,FALSE
"19","ENSMUSG00000064373",1.22056267012132e-28,2.84742119066316e-07,1.59587954925772e-33,1.67302526516603e-45,8.11835931710235e-116,1.22623736742781e-29,6.46405508895423,FALSE,1.33890117936624,FALSE,8.65473098208919,FALSE
"20","ENSMUSG00000052336",7.69612273946211e-09,0.544189412377495,3.48039799989034e-17,4.8003913407938e-21,8.16564659122826e-47,7.48888434902741e-22,1.93030441742814,FALSE,1.3327848760229,FALSE,2.57268053366841,FALSE
"21","ENSMUSG00000021477",0.0215435000114244,6.68743291606865e-145,9.14458728946892e-13,2.71163837295155e-44,8.3573769929118e-101,5.52722979832275e-14,12.1470951344031,FALSE,1.34631623685959,FALSE,16.353831410125,FALSE
"22","ENSMUSG00000032359",0.570828542836909,1.43841758093466e-186,8.38941819566897e-15,3.02039509738372e-34,9.37032504080182e-79,5.02206215558064e-38,39.6900531630551,FALSE,1.96054262160167,FALSE,77.8140408798058,FALSE
"23","ENSMUSG00000020709",7.35010062610971e-80,3.27311124157438e-11,1.50793677231255e-10,6.77143540507745e-23,5.70845076774193e-141,1.26526724268441e-10,41.857313891093,FALSE,4.43579655366277,TRUE,9.43625646143087,FALSE
