,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000029422,0.0049624826647997325,0.5234573384566519,2.006800682419461e-05,1.0179039184930414,1.5332689634334198,1.5063002858888213
1,ENSMUSG00000026878,4.2934661087736407e-10,0.1651698936534507,1.4999074655153572e-08,1.1052205348958284,1.0641768529278899,1.1761501106167218
2,ENSMUSG00000068882,3.454629828878751e-30,0.0034463892884605946,8.475021775947052e-18,5.54965370957687,1.5345688265808046,3.6164254176478585
3,ENSMUSG00000024758,0.569091303158576,0.8397680665372999,0.3835922237346777,1.0678267133040331,1.0830070738193789,1.0142161273231078
4,ENSMUSG00000022451,1.2009370666229003e-19,0.22725422851967203,8.200344944002333e-15,3.2429515445596637,1.6229875455232237,1.998137048866996
5,ENSMUSG00000091537,4.294765701694153e-39,0.7940134042652266,3.0204468026160085e-47,3.122973634030136,1.17725409151263,3.6765334883480443
6,ENSMUSG00000032231,1.0598894550371905e-15,0.00011443067769839485,0.00036582827585467407,2.082008926879509,1.0309805534623506,2.1465107157477905
7,ENSMUSG00000024425,0.0002560817439566672,0.14945319022522505,4.5392352631257077e-10,1.431257496540408,1.2591558759059909,1.8021762867033533
8,ENSMUSG00000020390,0.10981983523241079,0.0748182753583747,0.42966652231060554,1.1148148212295912,1.0401194220771344,1.0718142528319383
9,ENSMUSG00000030057,2.898866094011653e-14,0.9523128117032184,2.3385557404969834e-15,2.6787071401064866,1.3210086613703262,2.027774092963005
10,ENSMUSG00000060803,0.0786521182708177,0.006509416950906366,4.0484965426080714e-08,1.6562128247955668,1.41144155539245,2.337647605490378
11,ENSMUSG00000090862,2.428106589741596e-45,0.00607925653838014,2.3573341686280446e-33,2.0359676181583466,1.2748464014630152,2.595545991504394
12,ENSMUSG00000018340,4.575213443701038e-09,6.116317273081899e-08,0.6017257748757256,1.9008493554455936,1.7113192256494254,1.1107508914499828
13,ENSMUSG00000002014,8.65004674430416e-10,0.6546270135955565,4.731549665550205e-12,1.9477796916084251,1.7485260785098042,3.4057435859691156
14,ENSMUSG00000026701,1.968910668948076e-07,0.856778198464654,1.994208496054468e-08,2.8327377288301117,1.4455403864551777,1.95963928463921
15,ENSMUSG00000022982,4.1001249155329417e-16,1.2907135240821253e-10,2.2087053565427805e-52,8.735410769907421,1.1360563463920046,9.923918843494393
16,ENSMUSG00000000567,0.45705397054759944,0.005387599870566999,3.4362030187521127e-06,1.5070157275104594,1.6895256910128205,1.1211068737841652
17,ENSMUSG00000022346,0.13468328588696568,1.4031949573053104e-05,3.942556383815143e-05,1.8975491352794072,3.297116919535053,1.7375660309579095
18,ENSMUSG00000006998,3.2730544692427e-26,0.00021989346948155785,6.147140890142565e-14,2.9265601302410835,1.231466467016724,2.37648381716052
19,ENSMUSG00000029810,0.1148490697523428,0.07522224329868653,0.5469582009785169,1.4251883898406974,1.224043882484976,1.1643278564060717
20,ENSMUSG00000041841,2.217145066192427e-132,0.059969443434126204,1.506273869300618e-168,6.581207928956753,1.2205714877629419,8.032834753124014
21,ENSMUSG00000027660,9.619770899123917e-66,7.764467569022505e-25,1.1908539150921435e-11,3.0349095657795035,3.0890243085121014,1.0178307595530276
22,ENSMUSG00000027808,1.0715512598953639e-17,0.7554555559475291,1.8082228955456508e-30,1.0413118409276791,3.009086649648148,2.8897075125616807
23,ENSMUSG00000076432,1.0488680814429458e-14,0.8517059085226638,3.338176054857463e-15,3.358332411289398,1.7789530089858807,1.8878140087600552
24,ENSMUSG00000041959,4.585645851176775e-72,0.0005326623013223362,8.350529745272475e-50,2.563468384626674,1.7286348821859299,4.431300869046487
25,ENSMUSG00000032966,6.350543697924686e-37,3.2700021448428735e-05,4.2325726314566033e-19,2.125551964606088,1.456162509082811,1.459694197143493
26,ENSMUSG00000026864,7.894548757107571e-07,1.2248238667161277e-22,3.5266549015651224e-12,1.3043492706513193,3.7881204796516204,4.941032184772917
27,ENSMUSG00000061518,9.146552632203201e-63,0.0697565571262888,6.452897203798789e-62,2.8866652346794726,1.4786370392633676,4.26833013595095
28,ENSMUSG00000018593,5.864578804112913e-19,0.04235152493199182,4.276965657289241e-14,1.9108277960003466,2.096629097056084,4.006297156557874
29,ENSMUSG00000034566,3.5409127781741645e-22,0.10610272878866822,5.722040341333349e-38,2.798480065932653,1.6111431669657423,4.508752036117235
30,ENSMUSG00000001627,0.8720768487867434,3.728181234104997e-06,1.682652476186109e-08,1.082198340580168,2.6092160632319863,2.4110331400371416
31,ENSMUSG00000022812,0.510668866097981,0.0003931127705738171,6.707592885389045e-08,1.0212853342685848,2.2751079356405213,2.227690792475629
32,ENSMUSG00000026353,7.235547675110446e-19,0.0038006889432635094,8.916377865170946e-11,2.773867495912951,1.1181938312733375,2.4806678576953183
33,ENSMUSG00000006356,0.28796672492530884,9.577565541375395e-06,1.2157675249901212e-05,1.5498713188964002,1.638876644448424,1.0574275583184551
34,ENSMUSG00000060802,0.01951201827622387,0.003330501945305403,8.829081200470986e-10,1.3218045169265322,1.0573171930885652,1.397566641648548
35,ENSMUSG00000047547,0.0026063383264950863,0.0010774784351537815,0.3649270678619745,1.7212251285110558,1.7331691170559973,1.0069392366792096
36,ENSMUSG00000060743,0.004977706143181274,0.001324219166200833,1.4047040810620532e-13,1.7303735802525746,1.3679979235591757,1.264894887961958
37,ENSMUSG00000018770,1.398577510675645e-26,0.002289501699598841,6.969083275302268e-18,1.8665602767738443,1.3751463163896986,2.5667934889248882
