,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000029422,1.1058836634097893e-09,0.005842345848489187,1.2182325984830368e-06,0.6031431480463556,0.7536747090136436,3.694788806461564e-05,1.0179039184930414,False,1.5332689634334198,True,1.5063002858888213,True
0,ENSMUSG00000026878,1.657569992410667e-08,6.251453603523943e-10,3.312327082992878e-05,0.18782995265784785,0.08224705878670774,1.6033250463776723e-08,1.1052205348958284,True,1.0641768529278899,True,1.1761501106167218,True
0,ENSMUSG00000068882,0.0005179092384757102,3.0710956692476057e-30,0.24423062015235464,0.0035897661422681962,0.047068625073974635,7.605476157157823e-18,5.54965370957687,True,1.5345688265808046,False,3.6164254176478585,True
0,ENSMUSG00000024758,2.1644064957710458e-17,0.5691775143143268,7.386715575133296e-05,0.8660061287966939,0.0001948556763851563,0.37399799670238354,1.0678267133040331,True,1.0830070738193789,False,1.0142161273231078,False
0,ENSMUSG00000022451,0.0005706158076458291,6.719051434243516e-20,0.4844875672126453,0.1792632294451475,0.6328610763773865,9.867458364721569e-15,3.2429515445596637,True,1.6229875455232237,False,1.998137048866996,True
0,ENSMUSG00000091537,0.0007094234741234402,5.940349520818473e-39,0.0004912104495411827,0.8347944983182656,3.9109390777989703e-13,2.8270366638625016e-47,3.122973634030136,True,1.17725409151263,True,3.6765334883480443,True
0,ENSMUSG00000032231,0.8482126262998283,1.052359030041319e-15,0.5159446518620208,0.00011475759864446986,0.2933578003455515,0.0003651949551530516,2.082008926879509,True,1.0309805534623506,True,2.1465107157477905,True
0,ENSMUSG00000024425,0.0003588226361029325,0.00022043645260457861,0.001393468894408919,0.16230663634137954,0.7287857080534452,4.2861326162795806e-10,1.431257496540408,True,1.2591558759059909,True,1.8021762867033533,True
0,ENSMUSG00000020390,0.0003544419386182956,0.11997441218655189,0.022476134863558275,0.07945708260808035,0.5267519343287925,0.4263671939025895,1.1148148212295912,True,1.0401194220771344,False,1.0718142528319383,True
0,ENSMUSG00000030057,0.12842709617405476,2.889258048695756e-14,0.5552813057819393,0.9528578284441215,0.16743937013387733,2.3380655159413215e-15,2.6787071401064866,True,1.3210086613703262,False,2.027774092963005,True
0,ENSMUSG00000060803,0.08940538104755,0.07985602137600653,0.012888886609076474,0.006101085691673999,0.03128459766237099,3.978476389487978e-08,1.6562128247955668,True,1.41144155539245,True,2.337647605490378,True
0,ENSMUSG00000090862,0.008815879187221933,2.4185880330465713e-45,0.12119140257296274,0.006065590039623434,0.10216932259001076,2.2072424409890025e-33,2.0359676181583466,True,1.2748464014630152,True,2.595545991504394,True
0,ENSMUSG00000018340,0.0016679535129227182,2.99914628849801e-09,0.051522931491093875,4.5750808770899074e-08,0.2423530854448417,0.602799403277982,1.9008493554455936,True,1.7113192256494254,False,1.1107508914499828,True
0,ENSMUSG00000002014,0.027455891320676315,3.3186426925205718e-09,1.0104023938353327e-07,0.7377252362494532,2.0427139942232898e-05,6.944167529445054e-12,1.9477796916084251,True,1.7485260785098042,True,3.4057435859691156,True
0,ENSMUSG00000026701,0.21125107575678315,3.360318062643258e-07,0.00012037599951367865,0.8506391722752394,0.004403130455158748,2.9821301692070036e-08,2.8327377288301117,True,1.4455403864551777,False,1.95963928463921,True
0,ENSMUSG00000022982,3.4155993184320013e-08,4.0933051299632436e-16,0.002778954812740227,1.3316583316078758e-10,1.5121595923034644e-15,2.2164472664751587e-52,8.735410769907421,True,1.1360563463920046,True,9.923918843494393,True
0,ENSMUSG00000000567,2.555208302991056e-06,0.5005169336397259,2.2614291031055054e-06,0.004338209851437765,0.13563802112597895,2.9352642328559072e-06,1.5070157275104594,False,1.6895256910128205,True,1.1211068737841652,True
0,ENSMUSG00000022346,0.0008089414096903338,0.123416065888398,0.008572129425863537,9.645010276872123e-06,0.43168509792091747,3.389999398108991e-05,1.8975491352794072,False,3.297116919535053,True,1.7375660309579095,True
0,ENSMUSG00000006998,0.07400869796994657,3.6936779445988155e-26,0.0002072796812536794,0.00018228246628819347,0.6109512814937406,8.070532769797265e-14,2.9265601302410835,True,1.231466467016724,False,2.37648381716052,True
0,ENSMUSG00000029810,0.8629540264371006,0.11275454280154883,0.9439154970435221,0.08080320466350326,0.9769186208808976,0.5726173106394528,1.4251883898406974,True,1.224043882484976,False,1.1643278564060717,True
0,ENSMUSG00000041841,4.861633010717494e-84,2.2609046429875156e-132,0.027839787845697662,0.059900649230695144,5.8233113671314e-132,1.514182897085028e-168,6.581207928956753,True,1.2205714877629419,True,8.032834753124014,True
0,ENSMUSG00000027660,9.175755395997049e-06,6.885122278404619e-66,0.7618393722707155,7.394680215100389e-25,0.08573146374128864,1.1587156523272124e-11,3.0349095657795035,False,3.0890243085121014,True,1.0178307595530276,True
0,ENSMUSG00000027808,0.0018805578367190286,1.5606936435663667e-17,6.757119333101004e-10,0.5945859852196903,1.0045905606920604e-11,8.13054477680904e-31,1.0413118409276791,False,3.009086649648148,True,2.8897075125616807,True
0,ENSMUSG00000076432,0.11053307797912378,9.67814730253794e-15,0.9636671241067948,0.8601969409960362,0.6063860011243816,3.119849392483201e-15,3.358332411289398,True,1.7789530089858807,False,1.8878140087600552,True
0,ENSMUSG00000041959,7.791178636036485e-26,4.63545441023437e-72,0.734564293386109,0.0005326783289339817,9.829463187530937e-09,8.193149973053491e-50,2.563468384626674,True,1.7286348821859299,True,4.431300869046487,True
0,ENSMUSG00000032966,0.047615426416785823,6.7772927251798035e-37,0.03154036287677646,2.5927239318545e-05,0.46880547819680074,4.992423687122684e-19,2.125551964606088,True,1.456162509082811,False,1.459694197143493,True
0,ENSMUSG00000026864,0.9651061551918974,7.868364091140849e-07,0.7190271480538808,1.2215877215924135e-22,3.527527138177361e-07,3.553970352884776e-12,1.3043492706513193,True,3.7881204796516204,True,4.941032184772917,True
0,ENSMUSG00000061518,4.919272748307659e-15,7.678513503613258e-63,0.003690950960027264,0.0647019114228517,3.3883336619800005e-22,6.789615265245189e-62,2.8866652346794726,True,1.4786370392633676,True,4.26833013595095,True
0,ENSMUSG00000018593,0.0008703451638217652,5.485770811761221e-19,0.22754596246234515,0.032142795622058136,1.8660388427605334e-05,7.59107725548915e-14,1.9108277960003466,True,2.096629097056084,True,4.006297156557874,True
0,ENSMUSG00000034566,0.19407147677874736,3.3142006521715877e-22,0.0002329855010171068,0.10611548871563195,2.1631812603234713e-12,5.219582548339047e-38,2.798480065932653,True,1.6111431669657423,True,4.508752036117235,True
0,ENSMUSG00000001627,0.6429643710965041,0.8648304791082673,0.001601150257926837,4.9306972891540675e-06,1.8493647520404252e-09,2.540407883125296e-08,1.082198340580168,False,2.6092160632319863,True,2.4110331400371416,True
0,ENSMUSG00000022812,0.0036980008652946024,0.5480077946586531,0.0009154325900340224,0.00026433167366269933,0.008838793454802641,5.6611872231048694e-08,1.0212853342685848,False,2.2751079356405213,True,2.227690792475629,True
0,ENSMUSG00000026353,0.5000669903818556,7.314377605889496e-19,0.000834795656412662,0.0042622361212410025,0.3991389455315788,7.941202091270861e-11,2.773867495912951,True,1.1181938312733375,False,2.4806678576953183,True
0,ENSMUSG00000006356,0.4439253363359209,0.2879503097282854,0.2030015739161921,9.541603559527126e-06,0.05776925338685084,1.218143500363562e-05,1.5498713188964002,True,1.638876644448424,False,1.0574275583184551,False
0,ENSMUSG00000060802,0.01159802712389067,0.019497588255855253,0.01973135074063266,0.0033401008070686484,5.383715017241915e-05,8.915340060438894e-10,1.3218045169265322,True,1.0573171930885652,True,1.397566641648548,True
0,ENSMUSG00000047547,1.695864890494276e-05,0.002806693909902658,0.11373323951543815,0.0014103291107025347,0.017150493353727165,0.37840482926864705,1.7212251285110558,True,1.7331691170559973,False,1.0069392366792096,False
0,ENSMUSG00000060743,0.0037711576058021687,0.004985560193258154,0.7671376894371338,0.001315185570075669,0.03393440573330167,1.3268062751153948e-13,1.7303735802525746,True,1.3679979235591757,False,1.264894887961958,True
0,ENSMUSG00000018770,0.865314622569313,1.7451994705239566e-26,5.680821872746777e-07,0.0020936312501091204,0.0021401479186275545,8.001759437508755e-18,1.8665602767738443,True,1.3751463163896986,True,2.5667934889248882,True
0,ENSMUSG00000046223,2.5465545163703788e-06,5.467902142232585e-24,0.016170283903939597,2.52063165348129e-07,1.4842519469318247e-10,1.457575521173097e-07,3.040962666870023,True,1.071553858953124,False,2.837899972513703,True
0,ENSMUSG00000067006,0.0009353545401052199,0.012151464776244552,0.07028353444332469,0.23733145635933028,1.2205383569216176e-07,0.21028452843844658,3.186433417254165,True,1.7808331235326693,False,1.7892936598872229,True
0,ENSMUSG00000014313,4.7719021022527155e-27,1.1773046135492282e-71,0.3453300993122842,0.9612531588591477,1.810641632413565e-24,1.0040384277195382e-76,3.7911870758898205,True,1.1574641783679853,False,3.275424973613751,True
0,ENSMUSG00000062825,0.2281271477346848,1.104953027881062e-09,0.07373076931243289,3.32125307987427e-08,0.29545440735869555,0.5318263693000842,2.5733080846466323,True,2.7753870757940717,False,1.0785288758672629,False
0,ENSMUSG00000045983,6.871028331038771e-17,0.9394021099884411,0.00017256517069979063,0.3618641530377952,1.9472364568493333e-06,0.401684256775624,1.1744985688151712,True,1.310854186830888,True,1.5395963663582533,True
