"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000030057",4.97461433203831e-41,3.27839096870105e-05,3.13639129989554e-18,2.64950166572999,3.05765429763399,8.10126015480772
"2","ENSMUSG00000090862",7.55074737525944e-121,3.45450393672177e-32,8.48794528914135e-14,7.36568810052188,1.09552738484162,8.06931302232375
"3","ENSMUSG00000022982",2.63384975364564e-78,1.32283227499008e-61,0.356316007663026,8.65326755930276,5.86437191574715,1.47556595721134
"4","ENSMUSG00000041841",1.40211070072201e-102,1.93671999411242e-157,9.77283952779938e-44,4.23567990485477,5.63395658648135,1.33011859088406
"5","ENSMUSG00000073421",1.35544220714013e-76,1.64021620452714e-22,8.11841020905101e-13,6.53968881113148,1.03829537328128,6.29848594091714
"6","ENSMUSG00000060802",5.15695625759219e-212,1.88228222125139e-85,1.70744299544178e-29,5.72603724502958,1.22575658134126,4.67143096124679
"7","ENSMUSG00000060743",1.56363992309488e-83,5.40214808100679e-31,1.27942662222212e-07,2.95944847870968,1.21543424965559,3.59701504111489
"8","ENSMUSG00000062825",2.60386872179492e-59,2.27796293627243e-09,1.3954908079456e-16,4.15027784944446,5.21268277110102,21.6340818410813
"9","ENSMUSG00000006519",3.22239165117878e-144,8.46743502712563e-28,3.60443379706265e-47,10.3964961019596,6.00102957351416,62.389680568784
"10","ENSMUSG00000057863",3.89039073612077e-175,5.72939296749549e-129,0.00397394865168227,8.24439635719773,3.36069829837667,2.45317955532636
"11","ENSMUSG00000020152",6.80745105777588e-39,3.83756454926624e-67,3.30780715461379e-15,4.30872074844408,2.71458170100678,1.58725034757512
"12","ENSMUSG00000044533",6.37452010576661e-107,1.55885652393321e-59,0.000391030963003003,6.4394569027584,2.22903176537572,2.88890315642182
"13","ENSMUSG00000076236",3.07733917809238e-83,2.53521190825599e-40,0.903262519771382,3.79985543046639,1.46308815172015,5.55952345856484
"14","ENSMUSG00000030798",1.76230756399684e-81,2.39866992722843e-10,1.27607378383689e-29,6.17560959462929,2.87813936781621,17.7742650945661
"15","ENSMUSG00000047675",2.93637503857187e-112,3.88858121294604e-39,5.5945060282103e-08,7.9089786197969,1.10899442642387,8.7710132080603
"16","ENSMUSG00000037563",3.42579717926925e-146,4.43647910057868e-114,0.0142178641058618,5.15775431481606,3.0610064429896,1.68498642877034
"17","ENSMUSG00000040747",8.24001891961918e-61,4.32659361745522e-69,1.82873296124936e-05,2.53910441062614,1.38209911547235,3.50929396001832
"18","ENSMUSG00000036371",1.01575061313619e-36,0.513701174073135,8.56995148448326e-37,7.38298879088909,5.12092880280361,37.8077599500401
"19","ENSMUSG00000057841",5.66944847891674e-147,9.19553267903639e-90,0.683468073589542,6.07440580377383,2.2792655818318,2.66507152663269
"20","ENSMUSG00000025362",2.39096579811452e-124,3.31727449717017e-113,3.75839045925184e-05,6.1610836088736,3.95928940940404,1.55610842547652
"21","ENSMUSG00000022108",1.46404770897557e-82,4.14464416517031e-12,4.89617657197796e-32,5.82128037207097,8.19438478090874,47.7018112863012
"22","ENSMUSG00000061787",8.40909829646418e-65,1.45089697106947e-53,0.00680995056065572,4.40489585779452,1.55873515929592,2.82594245181728
"23","ENSMUSG00000004266",1.9384200826383e-37,1.25533828763365e-14,0.00046738840138837,4.09928841864876,3.70670999489665,15.1948733533694
"24","ENSMUSG00000067212",4.00202880615571e-21,7.79028389929109e-11,0.0146108798853401,2.91466544015229,1.40621928258939,4.09865874423904
"25","ENSMUSG00000057322",1.59028831271224e-126,9.24588710083502e-182,1.21077072851675e-50,6.11283034479699,5.92412342472923,1.03185398185325
"26","ENSMUSG00000061983",1.08559683298421e-67,6.91611131222163e-40,0.4750155585355,5.93747754357651,1.8747173423525,3.16713213743775
"27","ENSMUSG00000073411",1.85135935897339e-185,1.664402303068e-56,3.80326954542114e-43,5.65484305990408,2.39318672664351,13.5330953522146
"28","ENSMUSG00000030220",1.33141157341289e-144,7.04503914797744e-50,2.84258290681831e-18,5.19809240119466,2.81249759068866,14.619622354537
"29","ENSMUSG00000029614",1.83950179899036e-130,9.14862946331105e-29,1.9653990943585e-40,6.72462630356252,1.17687531939013,5.71396663076196
"30","ENSMUSG00000016319",2.90490176965526e-40,1.78309811366e-09,2.05481394641081e-10,6.50732499462916,3.112311539978,20.2528226751716
"31","ENSMUSG00000022961",5.47062774402491e-43,1.73116570063317e-48,0.000309619340516411,2.47475916064622,1.73100250879635,1.42966815361061
"32","ENSMUSG00000028495",2.66204359319944e-134,9.11349263212707e-78,5.09193463561081e-06,4.62382527823132,2.17115754959522,2.12965902870263
"33","ENSMUSG00000022587",1.21761753636322e-76,4.75928625782099e-20,6.50584266863471e-13,6.2069686957674,1.71544015882648,10.6476833652982
"34","ENSMUSG00000038642",4.07903702512853e-49,1.70551546628624e-22,0.0051860717950371,5.31291871232653,1.09953301771334,4.83197741835494
"35","ENSMUSG00000093674",2.80372014699875e-157,2.6947171530932e-121,0.000198691484241543,8.50965741881046,2.79002132861492,3.05003310603184
"36","ENSMUSG00000062328",7.46605363528632e-138,2.2146684707323e-41,5.62943234674434e-19,7.22841549401736,1.35925218544923,5.3179355320502
"37","ENSMUSG00000007815",5.74910194671241e-37,1.2277380724531e-16,0.0258828646280386,4.21594109893327,1.8767482529019,7.91226009176034
"38","ENSMUSG00000063856",1.35454964998469e-55,5.44395755552214e-18,2.57518533793848e-05,4.62383992795977,4.88670577626637,22.5953452844921
"39","ENSMUSG00000022283",0.00408686027985341,5.69750469723249e-17,4.42887477875908e-43,4.58258701620956,3.40169095575266,15.5885448069896
