"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000030057",0.452381454927876,4.16938303650815e-41,0.0922162453156307,3.50030410805382e-05,0.0447232498269893,1.94306373678263e-18,2.64950166572999,FALSE,3.05765429763399,FALSE,8.10126015480772,FALSE
"2","ENSMUSG00000090862",1.20949068812203e-22,7.1967278665292e-121,6.51565449850642e-23,3.39183987691081e-32,5.12550863927139e-25,8.54324235306089e-14,7.36568810052188,FALSE,1.09552738484162,FALSE,8.06931302232375,FALSE
"3","ENSMUSG00000022982",0.00137301449914763,8.85313624832406e-78,0.00737425031121336,4.70202326134586e-61,0.0407525055570949,0.325761718809725,8.65326755930276,FALSE,5.86437191574715,TRUE,1.47556595721134,FALSE
"4","ENSMUSG00000041841",1.6439645653514e-30,1.2967111705095e-102,5.90080490842172e-117,1.98212896212358e-157,0.398877757602916,9.2532625408884e-44,4.23567990485477,FALSE,5.63395658648135,TRUE,1.33011859088406,TRUE
"5","ENSMUSG00000073421",7.96834766834966e-07,1.36971380113867e-76,0.0217885018911036,1.27992771507581e-22,6.93588268351363e-21,9.19427109889086e-13,6.53968881113148,FALSE,1.03829537328128,TRUE,6.29848594091714,FALSE
"6","ENSMUSG00000060802",8.50872301214221e-160,5.13332531061817e-212,1.19998031317152e-60,1.89804786208751e-85,0.889871587893381,1.72789334716259e-29,5.72603724502958,FALSE,1.22575658134126,TRUE,4.67143096124679,FALSE
"7","ENSMUSG00000060743",5.49887736128027e-17,1.4525426087289e-83,3.82627876840276e-16,5.37088046219106e-31,2.30709197423299e-09,1.26109614594626e-07,2.95944847870968,FALSE,1.21543424965559,FALSE,3.59701504111489,FALSE
"8","ENSMUSG00000062825",0.0931485844965843,2.19160214164944e-59,1.99074654893726e-07,1.96861631863553e-09,8.44137995351985e-12,1.64810322742116e-16,4.15027784944446,FALSE,5.21268277110102,FALSE,21.6340818410813,FALSE
"9","ENSMUSG00000006519",3.55921135647868e-22,5.40924987823619e-144,7.85810262382107e-06,9.46879650593397e-28,0.0112536148282286,3.45861765322862e-47,10.3964961019596,FALSE,6.00102957351416,FALSE,62.389680568784,FALSE
"10","ENSMUSG00000057863",2.10445342846959e-85,3.79100679734308e-175,2.3881686750458e-91,5.7206476333842e-129,1.68225636785533e-22,0.00399460572170173,8.24439635719773,FALSE,3.36069829837667,TRUE,2.45317955532636,FALSE
"11","ENSMUSG00000020152",0.111365936807616,9.42311082104439e-39,6.65108002070065e-23,9.60726786239851e-67,0.370532880287305,3.74432593816221e-15,4.30872074844408,FALSE,2.71458170100678,TRUE,1.58725034757512,FALSE
"12","ENSMUSG00000044533",7.32697646820374e-21,6.50081965529611e-107,3.22427552110521e-17,1.52818996184317e-59,0.000591837197072147,0.000397970991865654,6.4394569027584,FALSE,2.22903176537572,TRUE,2.88890315642182,FALSE
"13","ENSMUSG00000076236",6.09721286407916e-14,2.87109699133658e-83,1.548158449586e-54,1.84521226090314e-40,1.08480640415548e-40,0.885740112561013,3.79985543046639,FALSE,1.46308815172015,FALSE,5.55952345856484,FALSE
"14","ENSMUSG00000030798",0.755142348364804,2.46094199592862e-81,0.0412772533467446,2.42789544495246e-10,6.61901566338845e-12,1.4201309831551e-29,6.17560959462929,FALSE,2.87813936781621,FALSE,17.7742650945661,FALSE
"15","ENSMUSG00000047675",2.13708397957174e-21,2.69041753089251e-112,1.5473468616445e-27,3.81028145101693e-39,6.06916986777793e-20,5.58582915239065e-08,7.9089786197969,FALSE,1.10899442642387,FALSE,8.7710132080603,FALSE
"16","ENSMUSG00000037563",2.12409033540827e-70,3.28385107558981e-146,1.62161045618348e-78,4.47652477802724e-114,1.74940951793953e-12,0.0141217890459906,5.15775431481606,FALSE,3.0610064429896,TRUE,1.68498642877034,FALSE
"17","ENSMUSG00000040747",6.78518839558899e-09,1.03972245918307e-60,6.76832480274661e-22,7.17182672078799e-69,0.115546714440902,1.98424802060711e-05,2.53910441062614,FALSE,1.38209911547235,FALSE,3.50929396001832,FALSE
"18","ENSMUSG00000036371",2.77419988587066e-11,6.85878026726302e-36,0.0129003360793286,0.435353016813945,5.76899562249761e-14,5.89949167530041e-37,7.38298879088909,FALSE,5.12092880280361,FALSE,37.8077599500401,FALSE
"19","ENSMUSG00000057841",1.09969740325166e-63,5.75075821914369e-147,8.31676988465363e-63,9.22331526579282e-90,5.22584584094634e-20,0.683381640836831,6.07440580377383,FALSE,2.2792655818318,TRUE,2.66507152663269,FALSE
"20","ENSMUSG00000025362",3.8230219223033e-39,2.40588656450327e-124,4.65708287297976e-59,3.5532822056834e-113,6.14978271740804e-05,3.76824279970009e-05,6.1610836088736,FALSE,3.95928940940404,TRUE,1.55610842547652,FALSE
"21","ENSMUSG00000022108",0.00108883333682354,1.12412670570971e-82,0.0261907625370706,4.07999729867336e-12,0.0156684481088311,4.28009047272715e-32,5.82128037207097,FALSE,8.19438478090874,FALSE,47.7018112863012,FALSE
"22","ENSMUSG00000061787",0.00175177714557276,8.07762565840102e-65,4.13439617864389e-19,1.50127376943934e-53,3.08860789083491e-07,0.00693072384025116,4.40489585779452,FALSE,1.55873515929592,TRUE,2.82594245181728,FALSE
"23","ENSMUSG00000004266",0.000769378259161225,1.0367119186796e-37,0.641453928670251,9.27557737426445e-15,1.05267528390395e-06,0.00045185844808699,4.09928841864876,FALSE,3.70670999489665,FALSE,15.1948733533694,FALSE
"24","ENSMUSG00000067212",0.329553801233249,4.72884417202236e-21,0.274436826104868,7.60980838591385e-11,0.957473711511615,0.0150272523306091,2.91466544015229,FALSE,1.40621928258939,FALSE,4.09865874423904,FALSE
"25","ENSMUSG00000057322",3.10937996523427e-46,1.3645810666532e-126,2.8986465778624e-146,1.2355224962269e-181,0.00831455248177213,1.72726420428571e-50,6.11283034479699,FALSE,5.92412342472923,TRUE,1.03185398185325,FALSE
"26","ENSMUSG00000061983",0.117364522929684,1.16658139113902e-67,1.33882699230221e-07,6.62928871663563e-40,7.16564266237522e-09,0.478101690611808,5.93747754357651,FALSE,1.8747173423525,TRUE,3.16713213743775,FALSE
"27","ENSMUSG00000073411",2.69946225480036e-98,1.84604223858409e-185,7.20984638089497e-21,1.65516263869475e-56,0.278952167508696,3.84867999908032e-43,5.65484305990408,FALSE,2.39318672664351,FALSE,13.5330953522146,FALSE
"28","ENSMUSG00000030220",1.89345420992991e-46,1.26708800100006e-144,9.68555961485902e-23,6.64713784010908e-50,8.07037008821203e-07,2.90089611138759e-18,5.19809240119466,FALSE,2.81249759068866,FALSE,14.619622354537,FALSE
"29","ENSMUSG00000029614",4.19596775212078e-31,2.00691024495485e-130,1.48799238332237e-05,1.0140498530819e-28,0.712125072267626,1.53247146460284e-40,6.72462630356252,FALSE,1.17687531939013,TRUE,5.71396663076196,FALSE
"30","ENSMUSG00000016319",2.62531718373099e-06,1.17240839588096e-39,0.487226196691608,4.91708288187816e-09,2.86399261606933e-09,9.50857756183731e-11,6.50732499462916,FALSE,3.112311539978,FALSE,20.2528226751716,FALSE
"31","ENSMUSG00000022961",0.00581425239700611,9.14785973761171e-43,6.2170899473248e-07,2.90769511655628e-48,0.74352248503095,0.000325841506438688,2.47475916064622,FALSE,1.73100250879635,TRUE,1.42966815361061,FALSE
"32","ENSMUSG00000028495",6.92735240210213e-54,2.2476745052012e-134,4.2809080371485e-27,8.49358628186106e-78,0.0543919850482863,5.00678748797206e-06,4.62382527823132,FALSE,2.17115754959522,TRUE,2.12965902870263,FALSE
"33","ENSMUSG00000022587",0.378532322142257,1.12765455306159e-76,0.000168548103659286,4.55433438711641e-20,3.4529796490302e-15,6.47884914777059e-13,6.2069686957674,FALSE,1.71544015882648,FALSE,10.6476833652982,FALSE
"34","ENSMUSG00000038642",0.00012147820593578,5.22402133865903e-49,0.417612774099256,1.73189925445493e-22,2.49916535798655e-12,0.00554609220209447,5.31291871232653,FALSE,1.09953301771334,TRUE,4.83197741835494,FALSE
"35","ENSMUSG00000093674",5.61190898456365e-74,2.90401502576222e-157,4.24119184540234e-103,2.64978930987351e-121,2.47997555429963e-17,0.00019851108416088,8.50965741881046,FALSE,2.79002132861492,TRUE,3.05003310603184,FALSE
"36","ENSMUSG00000062328",8.13928594593344e-36,7.59603894012932e-138,1.92045195362301e-19,2.23819687773685e-41,1.27230726393546e-11,5.74152989265831e-19,7.22841549401736,FALSE,1.35925218544923,TRUE,5.3179355320502,FALSE
