"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000029422",1.80051444339988e-09,0.00639858503043959,6.42118350582509e-07,0.631766508370955,0.875578318771916,4.41987387981528e-05,1.01790391849304,FALSE,1.53326896343342,TRUE,1.50630028588882,TRUE
"2","ENSMUSG00000026878",1.0741223402575e-08,5.36356394262864e-10,5.05130374319134e-06,0.141815408650945,0.114077148963307,2.13133341088927e-08,1.10522053489583,TRUE,1.06417685292789,TRUE,1.17615011061672,TRUE
"3","ENSMUSG00000068882",0.000435630173672516,3.82906173591595e-30,0.211429681223591,0.00330638027306523,0.0420518052904632,8.82568791049032e-18,5.54965370957687,TRUE,1.53456882658081,FALSE,3.61642541764786,TRUE
"4","ENSMUSG00000024758",1.51626605833553e-16,0.622147631584794,0.000232254522587233,0.944794504068576,0.000168825219110352,0.366400711038994,1.06782671330403,TRUE,1.08300707381938,FALSE,1.01421612732311,FALSE
"5","ENSMUSG00000022451",0.000124786967357982,2.11264343271128e-19,0.16709790280823,0.256195833968622,0.697638460897178,8.25663665213458e-15,3.24295154455966,TRUE,1.62298754552322,FALSE,1.998137048867,TRUE
"6","ENSMUSG00000091537",0.000511334015537521,7.22396499251272e-39,0.00102077958443989,0.86880574918662,5.91922085738233e-13,2.76904396769726e-47,3.12297363403014,TRUE,1.17725409151263,TRUE,3.67653348834804,TRUE
"7","ENSMUSG00000032231",0.86022115550242,1.07864632748252e-15,0.515495267996526,0.000115530725166163,0.294546606221067,0.000366230272079036,2.08200892687951,TRUE,1.03098055346235,TRUE,2.14651071574779,TRUE
"8","ENSMUSG00000024425",0.000807610712986857,0.000282433443210235,0.00164491773631374,0.157387064254463,0.616168520957634,5.92175882977014e-10,1.43125749654041,TRUE,1.25915587590599,TRUE,1.80217628670335,TRUE
"9","ENSMUSG00000020390",0.000840994033197941,0.104963437556523,0.0252792603970465,0.0773229060837179,0.592039887007613,0.442929145663698,1.11481482122959,TRUE,1.04011942207713,FALSE,1.07181425283194,TRUE
"10","ENSMUSG00000030057",0.126615457020235,2.939418572101e-14,0.558531114310949,0.952421842216638,0.16755240798613,2.34883594563485e-15,2.67870714010649,TRUE,1.32100866137033,FALSE,2.02777409296301,TRUE
