"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000029422",0.00496248266479973,0.523457338456652,2.00680068241946e-05,1.01790391849304,1.53326896343342,1.50630028588882
"2","ENSMUSG00000026878",4.29346610877364e-10,0.165169893653451,1.49990746551536e-08,1.10522053489583,1.06417685292789,1.17615011061672
"3","ENSMUSG00000068882",3.45462982887878e-30,0.00344638928846059,8.47502177594706e-18,5.54965370957687,1.53456882658081,3.61642541764786
"4","ENSMUSG00000024758",0.569091303158576,0.8397680665373,0.383592223734678,1.06782671330403,1.08300707381938,1.01421612732311
"5","ENSMUSG00000022451",1.20093706662292e-19,0.227254228519672,8.20034494400238e-15,3.24295154455966,1.62298754552322,1.998137048867
"6","ENSMUSG00000091537",4.29476570169412e-39,0.794013404265227,3.02044680261603e-47,3.12297363403014,1.17725409151263,3.67653348834804
"7","ENSMUSG00000032231",1.05988945503719e-15,0.000114430677698395,0.000365828275854674,2.08200892687951,1.03098055346235,2.14651071574779
"8","ENSMUSG00000024425",0.000256081743956668,0.149453190225225,4.53923526312572e-10,1.43125749654041,1.25915587590599,1.80217628670335
"9","ENSMUSG00000020390",0.109819835232411,0.0748182753583747,0.429666522310605,1.11481482122959,1.04011942207713,1.07181425283194
"10","ENSMUSG00000030057",2.89886609401166e-14,0.952312811703218,2.33855574049699e-15,2.67870714010649,1.32100866137033,2.02777409296301
"11","ENSMUSG00000060803",0.0786521182708177,0.00650941695090637,4.04849654260808e-08,1.65621282479557,1.41144155539245,2.33764760549038
"12","ENSMUSG00000090862",2.42810658974164e-45,0.00607925653838015,2.35733416862805e-33,2.03596761815835,1.27484640146302,2.59554599150439
"13","ENSMUSG00000018340",4.57521344370104e-09,6.11631727308192e-08,0.601725774875726,1.90084935544559,1.71131922564943,1.11075089144998
"14","ENSMUSG00000002014",8.65004674430415e-10,0.654627013595557,4.7315496655502e-12,1.94777969160843,1.7485260785098,3.40574358596912
"15","ENSMUSG00000026701",1.96891066894808e-07,0.856778198464654,1.99420849605447e-08,2.83273772883011,1.44554038645518,1.95963928463921
"16","ENSMUSG00000022982",4.10012491553297e-16,1.29071352408213e-10,2.20870535654281e-52,8.73541076990742,1.136056346392,9.92391884349439
"17","ENSMUSG00000000567",0.457053970547599,0.005387599870567,3.43620301875212e-06,1.50701572751046,1.68952569101282,1.12110687378417
"18","ENSMUSG00000022346",0.134683285886966,1.40319495730531e-05,3.94255638381515e-05,1.89754913527941,3.29711691953505,1.73756603095791
"19","ENSMUSG00000006998",3.27305446924271e-26,0.000219893469481558,6.14714089014258e-14,2.92656013024108,1.23146646701672,2.37648381716052
"20","ENSMUSG00000029810",0.114849069752343,0.0752222432986866,0.546958200978517,1.4251883898407,1.22404388248498,1.16432785640607
"21","ENSMUSG00000041841",2.21714506619251e-132,0.0599694434341262,1.50627386930061e-168,6.58120792895675,1.22057148776294,8.03283475312401
"22","ENSMUSG00000027660",9.61977089912396e-66,7.76446756902261e-25,1.19085391509214e-11,3.0349095657795,3.0890243085121,1.01783075955303
"23","ENSMUSG00000027808",1.07155125989537e-17,0.755455555947529,1.80822289554566e-30,1.04131184092768,3.00908664964815,2.88970751256168
"24","ENSMUSG00000076432",1.04886808144295e-14,0.851705908522664,3.33817605485748e-15,3.3583324112894,1.77895300898588,1.88781400876006
"25","ENSMUSG00000041959",4.58564585117694e-72,0.000532662301322336,8.35052974527258e-50,2.56346838462667,1.72863488218593,4.43130086904649
"26","ENSMUSG00000032966",6.35054369792466e-37,3.27000214484287e-05,4.23257263145665e-19,2.12555196460609,1.45616250908281,1.45969419714349
"27","ENSMUSG00000026864",7.89454875710758e-07,1.22482386671614e-22,3.52665490156515e-12,1.30434927065132,3.78812047965162,4.94103218477292
"28","ENSMUSG00000061518",9.14655263220313e-63,0.0697565571262888,6.45289720379909e-62,2.88666523467947,1.47863703926337,4.26833013595095
"29","ENSMUSG00000018593",5.86457880411296e-19,0.0423515249319919,4.27696565728926e-14,1.91082779600035,2.09662909705608,4.00629715655787
"30","ENSMUSG00000034566",3.54091277817419e-22,0.106102728788668,5.72204034133347e-38,2.79848006593265,1.61114316696574,4.50875203611723
"31","ENSMUSG00000001627",0.872076848786743,3.728181234105e-06,1.68265247618611e-08,1.08219834058017,2.60921606323199,2.41103314003714
"32","ENSMUSG00000022812",0.510668866097981,0.000393112770573817,6.70759288538906e-08,1.02128533426858,2.27510793564052,2.22769079247563
"33","ENSMUSG00000026353",7.23554767511049e-19,0.00380068894326351,8.91637786517102e-11,2.77386749591295,1.11819383127334,2.48066785769532
"34","ENSMUSG00000006356",0.287966724925309,9.57756554137542e-06,1.21576752499012e-05,1.5498713188964,1.63887664444842,1.05742755831846
"35","ENSMUSG00000060802",0.0195120182762239,0.0033305019453054,8.82908120047101e-10,1.32180451692653,1.05731719308857,1.39756664164855
"36","ENSMUSG00000047547",0.00260633832649509,0.00107747843515378,0.364927067861975,1.72122512851106,1.733169117056,1.00693923667921
"37","ENSMUSG00000060743",0.00497770614318128,0.00132421916620083,1.40470408106206e-13,1.73037358025257,1.36799792355918,1.26489488796196
"38","ENSMUSG00000018770",1.39857751067566e-26,0.00228950169959884,6.9690832753023e-18,1.86656027677384,1.3751463163897,2.56679348892489
"39","ENSMUSG00000046223",6.04978695016806e-24,4.56448803471514e-07,9.43392142791914e-08,3.04096266687002,1.07155385895312,2.8378999725137
"40","ENSMUSG00000067006",0.00654333837799212,0.225640368457151,0.186892051080012,3.18643341725417,1.78083312353267,1.78929365988722
"41","ENSMUSG00000014313",1.25417211558415e-71,0.96801470255104,9.30995107099068e-77,3.79118707588982,1.15746417836799,3.27542497361375
"42","ENSMUSG00000062825",1.10944240672515e-09,3.319936357466e-08,0.532201325022599,2.57330808464663,2.77538707579407,1.07852887586726
"43","ENSMUSG00000045983",0.977072332612874,0.374252894881182,0.39435000450304,1.17449856881517,1.31085418683089,1.53959636635825
"44","ENSMUSG00000041571",0.468575107704948,8.49763912847015e-05,1.23224535754817e-05,1.15512253902491,1.67360334810569,1.93321694878444
"45","ENSMUSG00000007850",3.26537889095522e-10,0.00132449982947998,0.00112178290321896,2.5043101655595,1.10876552851093,2.25864720823598
"46","ENSMUSG00000026202",1.0596875892284e-06,0.207245914655069,0.000149326987048937,1.03507001051384,1.3425021136616,1.38958367690257
"47","ENSMUSG00000009013",2.33957475044071e-05,0.0240289621480348,1.94507370170374e-12,1.5606100358431,1.15200252029842,1.79782669449427
"48","ENSMUSG00000024927",2.32003321576274e-07,9.81065352750402e-11,0.00591607276069141,1.34850976573356,1.07466048088349,1.25482400229785
"49","ENSMUSG00000028416",1.16203560475977e-08,0.225004341581971,7.89013531195319e-07,2.8485232210134,1.21656269574874,2.34145205254734
"50","ENSMUSG00000079658",1.51047087304935e-15,0.736169334814348,2.13016814286465e-20,1.96408443130468,1.2270891109208,1.60060456394307
"51","ENSMUSG00000020163",1.2928799507319e-19,0.0512182840199764,7.3042018148734e-36,2.31845458185401,1.71930763051898,3.98613665359328
"52","ENSMUSG00000026335",0.189045105583685,6.36052800910959e-15,1.0436596735725e-16,1.01722164888658,1.32789376947247,1.35076228972901
"53","ENSMUSG00000068523",6.10691860145126e-58,0.385391699441463,2.54006004989803e-77,3.39160870107296,1.77048649129091,6.00479738899439
"54","ENSMUSG00000021131",5.2538041985939e-35,0.0165072075713756,5.38088883323498e-23,3.57147688854427,1.676224546958,2.13066733512867
"55","ENSMUSG00000038489",1.82366482343217e-17,0.209634839786164,1.29886191987724e-26,1.3177952343439,1.35944407095616,1.03160493795001
"56","ENSMUSG00000057561",0.000846920237198997,0.70319944142464,2.33916969274234e-05,1.1138223983618,1.0137765918134,1.09868624641397
"57","ENSMUSG00000057863",6.84082807329667e-51,0.232984247758132,4.92234773451212e-80,1.94995531220937,2.37178614122148,4.62487698549939
"58","ENSMUSG00000028809",8.36510877096562e-09,0.475274347112049,1.97764641572119e-08,2.0024267351527,1.04752973431032,1.91157030637518
"59","ENSMUSG00000070319",8.26136245801363e-30,3.63549114440034e-06,3.0599412713316e-12,5.32724988103904,2.06663183485353,2.57774500092157
"60","ENSMUSG00000073639",1.0295219598509e-10,0.103007003281951,5.72513327456183e-08,1.18449392197696,1.42885847353804,1.20630291724353
"61","ENSMUSG00000020152",4.69881054627109e-07,0.000491248224893232,1.70396297653571e-24,1.44108444759501,2.11668898550688,3.05032757740963
"62","ENSMUSG00000044533",3.85962495348126e-43,0.00240901864316274,1.44858101108853e-24,5.05780327279805,1.94867002612609,2.59551550800668
"63","ENSMUSG00000076236",5.89167591666491e-93,2.51116845369563e-48,0.194631244009802,3.92098865660183,5.31364503734112,1.35517990555633
"64","ENSMUSG00000029394",4.31135476272902e-15,8.86384229281002e-10,0.416864055827947,2.18273662320494,1.86184742869534,1.17234988730224
"65","ENSMUSG00000024991",4.93983841419563e-25,1.20520783066564e-08,1.4228928227511e-06,3.68388108348692,1.56347452904919,2.35621432587535
"66","ENSMUSG00000025980",2.28937843537543e-20,8.30982029185664e-06,6.59183595718221e-06,2.62497317488824,2.45530939391965,1.06910077458619
"67","ENSMUSG00000030357",2.10017071278883e-12,0.000281407952968993,0.00144213914127059,2.69170029108664,1.92611143820131,1.39747900235735
"68","ENSMUSG00000037857",1.07473351209681e-05,2.2685584066627e-08,0.0177443487786385,1.07328922285897,2.49009637656763,2.32006091511348
"69","ENSMUSG00000047675",5.24614037083476e-64,3.77841555730451e-08,5.2871332774255e-33,2.96680494580958,1.18128710432673,2.51150201753917
"70","ENSMUSG00000079426",1.89945255180458e-10,0.270489700718252,3.29453489652889e-09,1.23047321099358,1.22226830346203,1.0067128530686
"71","ENSMUSG00000022312",0.000181418978185866,0.0101577022736286,0.500982224897908,2.87661950998018,1.60323692615611,1.79425726980797
"72","ENSMUSG00000036751",7.90113165367366e-45,0.427949808856005,6.83394944023135e-64,3.21585562307852,1.65684721918737,5.32818144640572
"73","ENSMUSG00000016534",0.0124815861849632,0.00544246483510434,4.59209137551012e-13,1.39972121178127,1.98042518995844,2.77204314673079
"74","ENSMUSG00000041560",0.607417428245683,0.829907348480948,0.298700552144099,1.38609022068912,1.14024915551443,1.21560293553893
"75","ENSMUSG00000023004",0.408345990676291,0.00237481733232329,9.18416768300949e-07,1.86193744340322,4.34375972547957,2.33292463227986
"76","ENSMUSG00000063882",3.63502407248521e-27,0.374536821908477,2.51990173414932e-37,1.61799941138079,1.47766275450012,2.39085746700051
"77","ENSMUSG00000021477",0.73439517440079,0.240788120348763,0.086825016935012,1.7190124498284,2.57629375006391,1.4987056960065
