,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,1.695039218525291e-42,0.14018327260764105,0.39634807339641387,0.13897827844276645,2.0010589931665305e-40,3.889161779429999e-05,17.085418491826015,False,1.4974344859504274,True,11.409793651828336,False
0,ENSMUSG00000030057,8.327896042171093e-61,0.9968723487749972,0.004649230440467849,0.006442371797568494,2.4976820471062628e-54,6.6910647640332085e-09,23.321075114711064,False,2.4833116968623177,True,9.391118780690082,False
0,ENSMUSG00000090862,7.084887523309308e-45,5.812259329153737e-14,0.002485937504958532,0.6515760261468797,4.7611289046087e-40,9.16145136106097e-15,24.47040657942323,False,2.3968776902581244,True,10.209284636792612,False
0,ENSMUSG00000022982,2.2954065823759608e-57,0.0010486409112852777,4.297156646499871e-16,0.00010781361396069773,2.4596616932662096e-24,0.004816223974225549,6.468681697343405,False,2.412706877625601,True,2.6810889285106114,False
0,ENSMUSG00000041841,3.7245564876902065e-34,2.0243693209800955e-05,0.0017681553572418765,1.606882501955639e-23,1.4271862232129697e-05,5.550775609859484e-28,21.185682426272564,False,12.09487142510469,True,1.7516252700544261,False
0,ENSMUSG00000041959,2.273731920052855e-26,0.004705070947302647,6.741645850393205e-05,0.6599027949861218,1.2544914195814215e-15,0.010978760237477743,14.63227489106512,False,3.7596343572173656,True,3.891940944463272,False
0,ENSMUSG00000026864,1.1264708656137833e-53,0.6270673609488127,2.6005212619325083e-05,9.347551835905607e-06,1.0889120712004674e-24,2.1032708274038748e-12,27.183332178410225,False,5.9791376860417795,True,4.546363306178644,False
0,ENSMUSG00000060802,3.1848053997903947e-53,2.053568042759132e-19,4.2219925070247903e-20,0.5239504590237114,1.7974632306444874e-18,8.229719931755683e-36,28.618051068368768,False,3.5728201758367995,True,8.009933234791493,False
0,ENSMUSG00000060743,1.1427286619078064e-58,0.33421469828474903,0.0008700288951223094,0.9519089928528368,3.4362862613481954e-53,0.07876567015378548,13.581060609068421,False,1.2752947667325496,True,10.649350223450414,False
0,ENSMUSG00000014313,3.4055682283215673e-37,0.0003658291860853872,9.841858626681075e-05,1.1134193185956239e-14,1.6876732243774303e-12,3.285717397160955e-14,32.943153723743634,False,16.718671528056664,True,1.9704408731554799,False
0,ENSMUSG00000062825,7.758538915827989e-42,0.04059588798579896,0.03465033320482825,3.719491692923437e-05,7.688672562437895e-31,7.644659589167721e-05,11.512289933924254,False,1.2509058051656372,True,9.203162929122282,False
0,ENSMUSG00000041571,7.187460960298608e-43,1.1364644016224306e-27,4.353128124670275e-09,1.7244712771842006e-05,1.9882724058218924e-44,6.834685855832554e-17,219.792187900772,False,21.742763180102624,True,10.108751407544633,False
0,ENSMUSG00000009013,1.1926088986192293e-53,3.6686995838584535e-05,2.0080230960240442e-07,1.590639491414075e-06,6.1031974142834526e-33,0.031001852387308456,58.0314127582852,False,10.039083961290569,True,5.780548602048449,False
0,ENSMUSG00000068523,3.010937372065851e-50,0.00033639038639792136,1.7303552410968889e-06,2.839147291678743e-08,8.145628481605061e-31,4.669428039269207e-06,55.93548799664398,False,17.08040452449936,True,3.2748339137057694,False
0,ENSMUSG00000057863,9.275270814575454e-20,1.6942681784509818e-34,0.011610969563832747,2.563682194705441e-21,4.454743204791016e-33,0.9021846031832897,63.3662314746687,False,15.707570270420026,True,4.034120515379637,False
0,ENSMUSG00000044533,2.310874209080027e-52,4.396094336826903e-12,8.818218074734351e-06,0.571872810447198,3.1918957341036594e-41,1.3349288284662562e-14,23.66689128577113,False,2.876648675116807,True,8.227244254917618,False
0,ENSMUSG00000076236,1.765358045151174e-19,2.8131148199276557e-12,0.5743834611206142,5.141955143230849e-11,9.520519282780916e-23,0.1697394710837269,30.311640217082182,False,9.007803947363776,True,3.3650421783383933,False
0,ENSMUSG00000047675,4.7687562644230505e-46,0.001728021176324801,0.20817569651297985,0.7268050614060395,6.987073854080093e-54,0.001413128434711723,40.02898362184994,False,4.543954510667643,True,8.809283527789649,False
0,ENSMUSG00000036751,6.165770721294814e-56,0.008836757579651959,2.3017968096224377e-09,3.1986907673326086e-07,3.2776026686768504e-25,1.973940974430081e-08,43.14345226929684,False,20.00720961263181,True,2.1563952747342467,False
0,ENSMUSG00000023004,4.0687383067277716e-43,0.24945331902562962,0.05835151121501456,0.004013215023281848,3.794142010734685e-40,0.07581336746390574,19.04795193928586,False,3.6172948022302402,True,5.265800268073772,False
0,ENSMUSG00000037563,2.2190860390209207e-38,3.2691322865624207e-13,8.421230270876794e-10,2.348440556999382e-05,2.669705330572593e-27,0.005395424726384873,26.355097272588107,False,9.387343169700316,True,2.8075139894379166,False
0,ENSMUSG00000075706,5.144233633284628e-64,6.2555729492520975e-09,5.636101655706751e-05,0.48365484489529686,9.084833195840181e-59,2.5970954712410157e-09,47.5506721287333,False,3.5927065420310234,True,13.235334300878364,False
0,ENSMUSG00000038717,4.607497704441185e-50,2.1045749724990244e-10,0.0009806252384065447,6.501561836674728e-05,2.5413645721162223e-52,0.10742345000377129,62.18706568715113,False,8.882106679866569,True,7.00138693764094,False
0,ENSMUSG00000057841,2.4458776191511914e-34,1.0241465628090325e-17,7.757250103256268e-07,1.8974169887840993e-05,4.293948636828658e-29,7.849406092955101e-05,28.309171754382547,False,7.118570808070292,True,3.976805529880881,False
