,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,0.1318046268912473,0.14544905896405066,3.7512605535765596e-05,17.085418491826015,1.4974344859504274,11.409793651828336
1,ENSMUSG00000030057,0.9847265062837214,0.009174435998766033,7.909493296354412e-09,23.321075114711064,2.4833116968623177,9.391118780690082
2,ENSMUSG00000090862,6.596958696314689e-14,0.7180911680203634,7.331401520493846e-15,24.47040657942323,2.3968776902581244,10.209284636792612
3,ENSMUSG00000022982,0.0010394069036718985,0.00010857827876148077,0.004864496943369521,6.468681697343405,2.412706877625601,2.6810889285106114
4,ENSMUSG00000041841,2.0878838928388634e-05,1.2804164095176064e-23,4.902511050668822e-28,21.185682426272564,12.09487142510469,1.7516252700544261
5,ENSMUSG00000041959,0.0032577008365563993,0.5960706336514986,0.009373079579652726,14.63227489106512,3.7596343572173656,3.891940944463272
6,ENSMUSG00000026864,0.6250804521516911,1.0973510298003912e-05,2.399465477640317e-12,27.183332178410225,5.9791376860417795,4.546363306178644
7,ENSMUSG00000060802,2.418571222095414e-19,0.5422061990539115,8.46789921722965e-36,28.618051068368768,3.5728201758367995,8.009933234791493
8,ENSMUSG00000060743,0.33193982934843536,0.9566155292277428,0.07848532385384006,13.581060609068421,1.2752947667325496,10.649350223450414
9,ENSMUSG00000014313,0.0003383831570740294,3.5892709419953525e-15,2.333029223973767e-14,32.943153723743634,16.718671528056664,1.9704408731554799
10,ENSMUSG00000062825,0.04157637725407079,3.868451336312261e-05,7.573601467428874e-05,11.512289933924254,1.2509058051656372,9.203162929122282
11,ENSMUSG00000041571,1.3203261810525453e-27,1.73829133286201e-05,7.205694063297058e-17,219.792187900772,21.742763180102624,10.108751407544633
12,ENSMUSG00000009013,3.870669932125265e-05,1.3310401070542291e-06,0.028826495890994973,58.0314127582852,10.039083961290569,5.780548602048449
13,ENSMUSG00000068523,0.0003155228180233935,2.0013926541631846e-08,4.723631915889862e-06,55.93548799664398,17.08040452449936,3.2748339137057694
14,ENSMUSG00000057863,1.589351579377006e-34,2.6111433437541467e-21,0.9043927111098589,63.3662314746687,15.707570270420026,4.034120515379637
15,ENSMUSG00000044533,4.695421420822285e-12,0.5534666974822324,1.5588777934145575e-14,23.66689128577113,2.876648675116807,8.227244254917618
16,ENSMUSG00000076236,5.259280837266108e-12,5.5158038185813754e-11,0.1460832908910465,30.311640217082182,9.007803947363776,3.3650421783383933
17,ENSMUSG00000047675,0.001756473040587628,0.745216528505106,0.0014618832483942836,40.02898362184994,4.543954510667643,8.809283527789649
18,ENSMUSG00000036751,0.007350714982143402,7.79728377755301e-08,1.6848759774543964e-08,43.14345226929684,20.00720961263181,2.1563952747342467
19,ENSMUSG00000023004,0.25299236023487526,0.0037854683761620526,0.07476724436923071,19.04795193928586,3.6172948022302402,5.265800268073772
20,ENSMUSG00000037563,2.243512115090429e-13,1.6963044180185877e-05,0.005152508568021303,26.355097272588107,9.387343169700316,2.8075139894379166
21,ENSMUSG00000075706,6.5619783018022355e-09,0.5088412336072266,2.3207835620071207e-09,47.5506721287333,3.5927065420310234,13.235334300878364
22,ENSMUSG00000038717,2.883315841546697e-10,4.6156086562442615e-05,0.1274916194238613,62.18706568715113,8.882106679866569,7.00138693764094
23,ENSMUSG00000057841,1.1561918122470554e-17,1.990326611276728e-05,7.97728825747902e-05,28.309171754382547,7.118570808070292,3.976805529880881
24,ENSMUSG00000055839,1.3855662602066867e-15,7.153197746392531e-22,6.559981804549174e-08,157.63335981187282,39.722070874106336,3.9684073952606895
25,ENSMUSG00000025362,7.345942384690203e-11,2.006723274333058e-12,0.0009052310392604898,33.29227672408823,12.657154969804122,2.6303127996388476
26,ENSMUSG00000022108,2.6829048954967914e-08,0.5347489303566635,4.1371029112496854e-21,40.730424761176,4.399763237321241,9.257412857055096
27,ENSMUSG00000061787,0.06711862473072212,0.010255552742859133,0.041298330112893765,32.50521979177229,11.001338060291538,2.9546605707079685
28,ENSMUSG00000057322,6.892108266691651e-07,3.2609660557574976e-20,8.128064468330037e-20,23.869437199097394,14.902359120279625,1.601722049941413
29,ENSMUSG00000061983,0.8367701921024622,0.2543341714062639,0.015652552261742513,29.83716280651265,10.820493296705706,2.7574678887880797
30,ENSMUSG00000073411,3.3257676253448895e-20,6.648500661530421e-08,1.1839459033435578e-86,42.66345453762749,1.8788588699685322,22.707109735358692
31,ENSMUSG00000041697,3.7697055690716012e-06,6.338220275224079e-20,6.140969567331227e-19,39.314238271326005,16.48320774306004,2.385108462148611
32,ENSMUSG00000029614,1.6230182212259179e-21,0.00043159653159790737,2.3870419916961247e-56,36.96719101788935,1.9989122132050698,18.49365408529667
33,ENSMUSG00000022890,2.1682123079755775e-05,3.42323389786551e-11,1.1372904424456352e-07,55.06635315117356,14.071634884036357,3.913287518115175
34,ENSMUSG00000016319,7.248773929457797e-10,0.8847374282697269,2.6854392257263453e-13,32.3314698025804,2.8346971348698053,11.405616989860665
35,ENSMUSG00000022961,0.00036030548337175967,2.5966547754783746e-19,4.155551109223286e-25,20.167082316304572,2.92444827250753,6.896029759149261
36,ENSMUSG00000028495,1.0316552437657538e-16,0.43002210870895474,1.2308602929839606e-19,32.0052194590621,3.444288966001734,9.292257349770223
37,ENSMUSG00000022587,3.409926370476256e-08,0.00458496783166683,0.005775631221793466,67.93178473439511,17.987648795694724,3.7765794465952833
38,ENSMUSG00000093674,2.8301069504042363e-26,4.1038305532448834e-18,0.3969621961018116,40.86486208881234,12.99241106779562,3.1452870352989644
39,ENSMUSG00000062328,4.1689206351523807e-13,0.00967639890151476,2.4828720019722218e-33,32.29072457388577,2.5158036926933645,12.835152705939478
40,ENSMUSG00000007815,0.004165083748314588,0.7647120017728815,0.05247849629357071,20.144254312641085,3.769206124880735,5.344428944776398
41,ENSMUSG00000063856,0.020819275271794783,0.16643601544682163,2.25508457882835e-06,25.76104677259659,2.3548395936559374,10.93961849545855
42,ENSMUSG00000022283,0.010726054565324328,0.2598686995562729,0.6803781787964995,22.388140926364734,1.6087673323749831,13.916332384319166
