,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000060803,0.1564420355036697,1.008076112200648e-06,0.006277334140627949,1.568122241261375e-12,0.9177478501016457,0.022725468515811025,6.004955276505196,False,14.077141183501665,True,2.344254126018133,True
0,ENSMUSG00000090862,5.836610430942846e-129,5.345215676457886e-31,0.0003352169889728893,1.8453014821995997e-06,1.0033634246541561e-34,1.2928472287171618e-05,34.028133519281766,False,2.466173331713321,False,83.91927541323287,False
0,ENSMUSG00000022982,7.705242898787846e-06,1.1072675912909977e-39,5.475814295676148e-16,1.761132925208321e-60,0.7907644300138974,0.061555800066543154,3.1681705752149933,False,2.0890481694896237,True,1.5165617631445094,False
0,ENSMUSG00000041841,2.2060003816824587e-38,8.188782020295306e-28,0.15704351173517964,2.9386313278188646e-18,4.6101595494126074e-17,0.5745713064380056,6.120133951750547,False,1.5790030585282222,False,9.663710228416528,False
0,ENSMUSG00000060802,3.001394629980261e-140,6.5453159819373475e-106,0.004796238500717489,2.1529146389635185e-35,5.641157467649351e-66,3.278180076503101e-07,17.02739672637572,False,2.0238428320306343,False,34.460774812817384,False
0,ENSMUSG00000014313,0.10562376676716469,0.8036988088502176,0.0021984901048904514,3.1905474440926607e-15,0.1932986648866326,1.855744114941911e-10,1.4260359383663652,True,1.0011460618702899,False,1.4244034838456219,True
0,ENSMUSG00000057863,2.3131464837414344e-83,3.7908489315565837e-42,0.05595402346975368,1.7244339431901756e-18,5.6897436090910095e-25,0.11133594574506296,18.446860484735197,False,1.4601916927228384,False,26.935952436627527,False
0,ENSMUSG00000044533,3.0741914886244845e-31,1.4247241829242168e-23,0.23274674733750367,8.641401241034462e-07,7.035032976737295e-29,0.00023437119147154837,4.850376659984803,False,2.0550368099170364,False,9.967702578231219,False
0,ENSMUSG00000047675,1.3852748710731062e-62,6.5096837873713e-17,2.047756319476419e-06,0.0001906935628280602,8.71076712552575e-16,0.00010586831307726898,16.603811081767134,False,2.1784787703599484,False,36.17104994869695,False
0,ENSMUSG00000064373,1.0030559197208396e-25,0.00046957128104481324,8.061442363539426e-06,1.8048362139460828e-05,4.3611131734408745e-68,2.0236869948326763e-12,3.2753981933489285,False,1.0486084925848846,False,3.434610362142874,False
0,ENSMUSG00000036751,0.05229884603818469,0.20900994500668324,9.627109039906217e-11,2.2350514467785213e-16,0.4699802759376822,3.059917804287528e-09,1.7165634283063225,False,1.0821724092118927,True,1.586219916248312,False
0,ENSMUSG00000037563,6.771083854187555e-124,3.118785131092963e-46,3.019354207831647e-06,4.5383120324922396e-14,7.265993983566219e-24,1.0043384218677953e-05,29.182017620286498,False,1.4464000598521007,False,42.20887203258745,False
0,ENSMUSG00000002985,3.2593844752250516e-05,4.765081171967501e-06,1.4596960552070115e-11,0.7550073752855031,2.3167428402200804e-30,0.001137194884198281,4.473344574251567,False,2.0757317474812185,False,9.285463350196832,False
0,ENSMUSG00000057841,4.9493417535338575e-76,3.7696801479136484e-34,0.04369131386900804,1.3161187739398868e-12,1.464861725408272e-22,0.0027748504601551667,26.728417978478394,False,1.0412567407236957,True,25.66938290349177,False
0,ENSMUSG00000022108,1.7379853493755342e-94,9.418670938680796e-40,0.15868018815127416,2.6273329058076208e-05,2.0984157107925728e-79,3.4152968784416506e-11,18.03657006868417,False,2.771847425384739,False,49.99462030765367,False
0,ENSMUSG00000029632,0.8803154527099901,0.017933971770027875,4.0526441313994143e-11,2.1622626524591656e-16,0.4738137723770689,1.1080007258660838e-20,1.709909553268485,True,3.9165776677165782,True,6.696993570146579,True
0,ENSMUSG00000057322,3.8927874303061057e-82,1.1455599674819269e-36,0.007987104749134845,2.053622404133371e-23,4.291353813662489e-31,0.0955668292538337,17.364238333552144,False,1.089719126323185,True,15.934599947915684,False
0,ENSMUSG00000073411,4.812582658361408e-178,1.816374950754038e-66,0.016338034815450344,7.241981830615604e-05,2.3841589488976035e-76,7.646144458691767e-37,51.43735465515428,False,2.743731213121084,False,141.1302754877259,False
0,ENSMUSG00000016319,6.971647468254754e-46,4.1697949613014025e-09,0.9687994806656801,0.006812112820083587,1.4229922586894843e-36,0.04213072944567473,5.335728349747534,False,4.258613274711607,False,22.722803580489902,False
0,ENSMUSG00000028495,8.809081013587592e-75,6.974732446282897e-39,0.09363548180291015,9.482248838571971e-13,2.129754041120055e-29,3.520241926565349e-06,9.802854828442719,False,1.1862259049406052,False,11.628400339870845,False
0,ENSMUSG00000022587,4.4082468030678207e-131,1.4261298167280764e-30,3.719650765091927e-05,1.110966065668945e-06,6.94243798811648e-50,1.090208337116157e-08,32.48171610146421,False,3.282615355625083,False,106.6249800517209,False
0,ENSMUSG00000093674,1.5859284165617537e-40,1.3432926298620961e-46,3.658760296153082e-05,5.09396139400477e-29,6.216721112125751e-48,0.2783274380753601,11.146068055510415,False,1.4751633894786003,False,16.442271532125897,False
0,ENSMUSG00000062328,9.222449150910011e-87,7.093638782891321e-30,5.049418317495203e-08,2.822207252107124e-07,1.942511018618254e-15,3.2973833557377465e-06,23.590319162070696,False,2.0367337152989196,False,48.04719839205155,False
