,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000060803,1.0816732926852694e-06,4.495750873373802e-13,0.014552997952926031,6.004955276505196,14.077141183501665,2.344254126018133
1,ENSMUSG00000090862,4.96804259061268e-32,8.418967958580693e-07,9.243435289920275e-06,34.028133519281766,2.466173331713321,83.91927541323287
2,ENSMUSG00000022982,1.0867679415688683e-39,1.9275975793101896e-60,0.06265583085944637,3.1681705752149933,2.0890481694896237,1.5165617631445094
3,ENSMUSG00000041841,8.58354897036291e-28,1.407262306774117e-18,0.5190925151614894,6.120133951750547,1.5790030585282222,9.663710228416528
4,ENSMUSG00000060802,6.501943375345533e-106,2.138259602768383e-35,3.29838629778559e-07,17.02739672637572,2.0238428320306343,34.460774812817384
5,ENSMUSG00000014313,0.7926590234097372,1.2254715202928148e-15,1.2275360754825245e-10,1.4260359383663652,1.0011460618702899,1.4244034838456219
6,ENSMUSG00000057863,7.91504250308539e-43,1.0307495734704375e-18,0.09527967707828747,18.446860484735197,1.4601916927228384,26.935952436627527
7,ENSMUSG00000044533,1.4274021651213864e-23,6.733224932713834e-07,0.0002674314731760096,4.850376659984803,2.0550368099170364,9.967702578231219
8,ENSMUSG00000047675,3.2922289853016405e-17,0.00015454239700713555,9.778674724126946e-05,16.603811081767134,2.1784787703599484,36.17104994869695
9,ENSMUSG00000064373,0.0004896909260941228,1.86639539229241e-05,2.2231773063263237e-12,3.2753981933489285,1.0486084925848846,3.434610362142874
10,ENSMUSG00000036751,0.20955537504978938,1.4058393387069524e-16,2.3915063076894187e-09,1.7165634283063225,1.0821724092118927,1.586219916248312
11,ENSMUSG00000037563,2.251097698576142e-46,4.7159612189176486e-14,9.479662196321911e-06,29.182017620286498,1.4464000598521007,42.20887203258745
12,ENSMUSG00000002985,4.714157245063581e-06,0.7449869175340502,0.0011255562322404918,4.473344574251567,2.0757317474812185,9.285463350196832
13,ENSMUSG00000057841,5.632641264599647e-34,2.6935771826806227e-12,0.002436482721138229,26.728417978478394,1.0412567407236957,25.66938290349177
14,ENSMUSG00000022108,9.00778525707071e-40,2.6917369189791355e-05,3.396911818253448e-11,18.03657006868417,2.771847425384739,49.99462030765367
15,ENSMUSG00000029632,0.017147269568017088,2.74399098620746e-16,1.0740513349434801e-20,1.709909553268485,3.9165776677165782,6.696993570146579
16,ENSMUSG00000057322,1.1119969952582877e-36,3.006169023382476e-23,0.1006541738307977,17.364238333552144,1.089719126323185,15.934599947915684
17,ENSMUSG00000073411,1.9136671446856237e-66,6.656203130520156e-05,9.193125426809052e-37,51.43735465515428,2.743731213121084,141.1302754877259
18,ENSMUSG00000016319,2.1903175298564514e-09,0.0075122937458251115,0.030708577278623073,5.335728349747534,4.258613274711607,22.722803580489902
19,ENSMUSG00000028495,2.3459578232410313e-39,1.9763269522976244e-12,1.452642236163072e-06,9.802854828442719,1.1862259049406052,11.628400339870845
20,ENSMUSG00000022587,3.4777513838276053e-31,1.1641235727716989e-06,5.43822367437118e-09,32.48171610146421,3.282615355625083,106.6249800517209
21,ENSMUSG00000093674,1.4257536337182963e-46,5.890331437090597e-29,0.27939497159085114,11.146068055510415,1.4751633894786003,16.442271532125897
22,ENSMUSG00000062328,4.236799018723738e-30,7.17764195552217e-08,7.301278330891988e-06,23.590319162070696,2.0367337152989196,48.04719839205155
23,ENSMUSG00000007815,4.711067217851798e-19,0.00032823770533684654,2.9433560369746967e-05,17.944127730603725,6.16744795010923,110.66947378861013
24,ENSMUSG00000063856,0.7385201237508725,0.004486843472524304,0.04125874010145407,1.7244829227861322,3.269170193871528,5.637628171012879
25,ENSMUSG00000006333,1.976503932071254e-61,2.330325239625765e-07,2.0286798510020967e-22,57.08756481893996,2.701507150068237,154.22246453835024
26,ENSMUSG00000017404,7.172642492843583e-38,6.489193491343192e-11,0.00010427346146815995,30.6849443126848,1.645257727754703,50.484641756167385
27,ENSMUSG00000003814,7.550496390705794e-15,0.03667238352805822,0.0005744803068666817,13.540284880632266,5.956112968925176,80.64746638047532
28,ENSMUSG00000063229,0.0006464468709837105,0.3945323549590194,0.0026012937400468734,5.472680694919809,3.248752786069179,17.77938665488774
29,ENSMUSG00000043716,6.404247531283894e-20,3.483299957576165e-07,0.005400805392657895,5.510970603368565,1.9285071603267374,10.62794626894644
30,ENSMUSG00000003970,4.185611467950502e-34,0.0003212972678035625,1.1860302635038612e-15,16.423865802725132,4.243900551191014,69.70125313287242
31,ENSMUSG00000035530,1.2306088773872038e-39,5.110377475748416e-17,0.016914119574572735,4.194987164390705,7.155647251708677,30.017848373825526
32,ENSMUSG00000046330,1.5148644781845646e-59,2.6465070865193718e-21,0.030888763119511803,33.675866780034795,1.0721069141204576,31.41092211653353
33,ENSMUSG00000022285,5.576594022301254e-19,1.8566135822760616e-07,0.010430018081816537,56.06453142409731,3.5957985956538088,201.59676336075796
34,ENSMUSG00000003429,4.378930786301296e-51,6.673048843968228e-13,4.367395566993563e-08,50.265405586781675,2.889807284369558,145.25733521647197
35,ENSMUSG00000025428,0.01511628186137965,0.13110748597742633,0.0030998479080919924,6.546842577147519,1.8855716310546782,12.34454063645026
36,ENSMUSG00000025794,8.294074181308432e-26,0.009645638879831725,6.321793122456549e-12,24.5362085114599,3.7617068070663917,92.29802257715905
37,ENSMUSG00000035242,1.4026807543675741e-61,4.3044119073842e-12,3.9745285478390863e-17,20.54964800919265,5.624542303965694,115.58236455930849
38,ENSMUSG00000001175,5.765008546628956e-84,8.667475059153575e-19,2.5435993810616502e-09,39.88594306396515,3.689285465534045,147.15063002500509
39,ENSMUSG00000066551,9.032729915548438e-49,1.1565347609199959e-17,0.005352011254152378,38.024272720320646,1.943910695593721,73.91579043320387
40,ENSMUSG00000000740,1.6916059354529077e-87,7.186544506170953e-14,7.547088237492421e-29,109.68500438883521,2.9825599043523985,327.14209619885673
41,ENSMUSG00000029368,1.0135244454949394e-11,0.008013011867596866,0.0015367138439479418,8.6810370746964,12.359518228979118,1.4237375238270555
42,ENSMUSG00000024661,7.155951554419128e-52,1.7966124006023488e-05,7.889699613152436e-20,18.910836812258477,2.9252905636773208,55.31969247814143
43,ENSMUSG00000049775,2.872029773808678e-82,1.504783906855181e-05,8.058444549462721e-36,235.90572451030116,2.312416211896291,545.5122218367607
44,ENSMUSG00000008348,0.5208737910605135,0.8560449585522155,0.4753797450786825,4.178604027305923,1.627155418071516,6.799238183006289
45,ENSMUSG00000032399,1.09157366756061e-29,0.03779231011633344,2.398555285257447e-15,15.883605398636316,4.174114279312362,66.29998410141077
46,ENSMUSG00000025290,5.567269991999573e-38,6.540409984352492e-15,0.05229596146269478,14.453781870666393,1.9343570277484952,27.958774539067328
47,ENSMUSG00000007892,2.4216925176191537e-46,1.620888403131709e-24,0.04202552910490894,9.807586056582513,1.1313846466667195,11.096152285280052
