,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000091537,4.956373086849644e-128,1.410768764055146e-44,0.022468324954685363,104.60766174081618,4.2524459216175865,24.599410238008275
1,ENSMUSG00000032231,1.663573737144486e-29,1.616014107680615e-05,3.9658178909504924e-48,4.838572617843707,1.9874273830322087,9.616311715492422
2,ENSMUSG00000020390,4.4551802620408656e-13,7.975919919966909e-06,0.4863704937375185,4.412293934169224,1.0422438403838352,4.598686174850833
3,ENSMUSG00000030057,0.031540623332265136,1.9028436022521356e-07,3.5735635672196415e-05,1.828074425748108,2.4294937937064933,4.441295471788591
4,ENSMUSG00000090862,7.407414858845877e-204,1.2611476965620982e-20,2.9624067104886765e-73,28.01938131941924,1.5515462146487262,18.059005303791672
5,ENSMUSG00000022982,2.150925534435073e-215,2.7402978544491565e-114,2.931642619365498e-07,81.07751712565322,28.49814129673725,2.8450107072399065
6,ENSMUSG00000041841,1.7827046235397875e-217,1.2944241390030244e-105,0.3516554008777404,32.738691315448655,6.786175879377797,4.824321075281409
7,ENSMUSG00000076432,0.0003648960485965091,0.5021427560161309,0.04389310002199961,1.5673548995932889,2.6199179932282917,4.10634130321898
8,ENSMUSG00000041959,4.336735415952951e-126,2.0102367094941933e-26,1.0411298132987092e-25,23.742166886936634,3.1508616239246083,7.5351347411328655
9,ENSMUSG00000026864,2.4273590343334724e-12,1.5433050417412462e-49,4.166741794226729e-39,4.004000371559011,3.0230587929458594,1.3244864376776675
10,ENSMUSG00000061518,1.594261117876823e-120,2.296282378147123e-58,0.43894781208298117,40.578143323094835,4.995331970028613,8.123212544543343
11,ENSMUSG00000034566,8.430503469154868e-150,3.980036282853742e-32,1.1630481203553125e-22,310.1175289394311,26.989461874663224,11.490319087486466
12,ENSMUSG00000022812,6.173233838719115e-13,2.9022840659687774e-31,1.811489980777988e-18,12.51056779409888,4.098286041019136,3.0526341179904155
13,ENSMUSG00000006356,8.793244175537806e-80,0.07540783377715023,1.7100781991477348e-45,36.47827630039839,1.390811022751141,26.22806096851411
14,ENSMUSG00000060802,1.3259666406616081e-182,0.0026344378298885085,9.393955922493387e-118,36.55998992715898,1.1757079154755774,31.096150196769198
15,ENSMUSG00000060743,1.3615342476683357e-76,0.34133887043981914,9.39543400808324e-35,7.926274054401241,2.0130331453327486,15.95585239050069
16,ENSMUSG00000018770,1.471423661483209e-109,7.896866151519358e-12,3.1136263886552914e-26,45.30678372086964,1.487442499067676,30.459519443116477
17,ENSMUSG00000067006,4.604960214456423e-13,1.9102540835107575e-05,0.9681773273584862,3.3152547099980954,2.9215015850675417,9.685521890162068
18,ENSMUSG00000014313,3.456694898463829e-139,1.0340029069049559e-50,0.012444988228613485,54.168856373214595,4.783794244741337,11.323408491650865
19,ENSMUSG00000062825,0.02592523876422409,0.30651426538140647,0.6767544276137394,2.3189130666997215,1.8652401364868985,4.3253297250322404
20,ENSMUSG00000041571,7.912961545329504e-252,1.325964053021756e-25,2.9075805508608255e-97,97.66959753142397,4.223850866370162,23.123353693440887
21,ENSMUSG00000026202,8.0959174465283105e-22,0.7619325690396737,1.675546519324677e-10,3.017554198403934,3.2787187150872956,9.893711424097221
22,ENSMUSG00000022505,9.975993528643283e-51,0.17794271466791456,4.727243989476834e-25,10.874955050896935,1.7355444459122011,18.873967838129012
23,ENSMUSG00000009013,4.191314544843859e-120,6.790206404223221e-22,8.454171631558615e-21,35.17657534988049,1.019641615141791,35.867500104909055
24,ENSMUSG00000028416,1.2728660971291203e-31,0.35004474200912394,1.539949800151988e-11,6.2440532126336645,1.8983935498341464,11.853670343684929
25,ENSMUSG00000020163,1.629098144891118e-148,1.4758854020851342e-66,0.46743334089655786,74.63935588797173,7.321536443897406,10.194493527404973
