,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000091537,0.09217725983394716,6.071769301953338e-127,0.0002024157153848767,5.138868733981644e-44,6.786994368742064e-76,0.032269200290790716,104.60766174081618,False,4.2524459216175865,True,24.599410238008275,False
0,ENSMUSG00000032231,8.705202964572155e-11,1.6512621732928212e-29,0.002292081278510058,1.6086106682141238e-05,2.736320202890295e-06,3.943898429114105e-48,4.838572617843707,False,1.9874273830322087,False,9.616311715492422,False
0,ENSMUSG00000020390,1.7672382659303184e-31,4.109636020667071e-13,3.3081142843136267e-07,4.5631203997480965e-06,3.1087936988108464e-63,0.45300804579956455,4.412293934169224,False,1.0422438403838352,False,4.598686174850833,False
0,ENSMUSG00000030057,9.049324473411588e-39,0.03178867369456151,0.35184589324540094,2.0494113566365904e-07,1.7412140930255717e-36,3.5679164393424744e-05,1.828074425748108,False,2.4294937937064933,False,4.441295471788591,False
0,ENSMUSG00000090862,1.0469636722807908e-22,7.227237210115978e-204,0.013572251163383927,1.2031400606995202e-20,1.7671519088560528e-06,2.7323052958953958e-73,28.01938131941924,False,1.5515462146487262,True,18.059005303791672,False
0,ENSMUSG00000022982,9.430270742579715e-34,3.3879814314824526e-215,1.0567627017872336e-104,4.5241704939940506e-114,6.928940787092041e-08,2.9017295925489577e-07,81.07751712565322,False,28.49814129673725,True,2.8450107072399065,False
0,ENSMUSG00000041841,3.225349673297532e-42,1.6855335765085302e-217,4.622185931098587e-43,1.2815522794561163e-105,4.6534369247570553e-60,0.35216445363585025,32.738691315448655,False,6.786175879377797,True,4.824321075281409,False
0,ENSMUSG00000076432,3.184840932438997e-12,0.00034747926428621063,8.72351191544102e-15,0.4660796337427947,2.0109632653195623e-44,0.046351928468809304,1.5673548995932889,False,2.6199179932282917,False,4.10634130321898,False
0,ENSMUSG00000041959,0.5485174592603861,4.2415962305440226e-126,1.1787982948875602e-11,1.948624816311389e-26,5.274757548359526e-20,1.0324674213424154e-25,23.742166886936634,False,3.1508616239246083,True,7.5351347411328655,False
0,ENSMUSG00000026864,2.4406849952782687e-22,2.6302904447266274e-12,2.8129330820582206e-05,9.98908421300411e-49,1.0008346745501996e-14,5.3753131928165123e-39,4.004000371559011,False,3.0230587929458594,True,1.3244864376776675,False
0,ENSMUSG00000061518,0.09240866109829621,2.0070459943830447e-120,1.6042719560262972e-18,3.3899765982588875e-58,1.5783219939162137e-46,0.4361006794391653,40.578143323094835,False,4.995331970028613,True,8.123212544543343,False
0,ENSMUSG00000034566,0.024450179543346502,4.329388945232183e-150,1.0043026978473406e-06,2.82510642914821e-32,1.0573792591726525e-43,9.076501780963258e-23,310.1175289394311,False,26.989461874663224,True,11.490319087486466,False
0,ENSMUSG00000022812,4.792111457291567e-55,5.133745787527214e-13,9.590800961475388e-18,6.959522258314611e-31,2.489104732926737e-14,3.8118486712753345e-18,12.51056779409888,False,4.098286041019136,True,3.0526341179904155,False
0,ENSMUSG00000006356,5.351429774313897e-10,8.499674186577329e-80,0.00034465775694403176,0.07697993262657002,2.720200518484209e-33,1.51303461306917e-45,36.47827630039839,False,1.390811022751141,True,26.22806096851411,False
0,ENSMUSG00000060802,3.691003410571414e-20,1.3645636968146025e-182,0.033521695555604906,0.0026167125845799155,0.000793872380408622,1.1080733237313788e-117,36.55998992715898,False,1.1757079154755774,True,31.096150196769198,False
0,ENSMUSG00000060743,5.661022941644908e-06,1.3288984173417035e-76,2.4747229187304166e-14,0.3483467419679257,5.995897568116067e-43,8.987343796876937e-35,7.926274054401241,False,2.0130331453327486,False,15.95585239050069,False
0,ENSMUSG00000018770,0.03219359261671604,2.313208168186128e-109,0.05233074583564536,5.549251161546373e-12,3.6127729751776217e-45,7.861466950355729e-26,45.30678372086964,False,1.487442499067676,True,30.459519443116477,False
0,ENSMUSG00000067006,6.112179173222088e-20,4.950017432150652e-13,6.928821290909971e-09,2.5553909721533887e-05,3.9165956451435993e-57,0.9732497126969439,3.3152547099980954,False,2.9215015850675417,False,9.685521890162068,False
0,ENSMUSG00000014313,0.025963377872989205,1.7742076535244218e-139,2.003838962026469e-08,7.736686883750338e-51,3.7432217279712426e-52,0.011560236755962384,54.168856373214595,False,4.783794244741337,True,11.323408491650865,False
0,ENSMUSG00000062825,8.92533026420394e-40,0.025897107633526054,0.06336487790944423,0.3003478643415429,7.421186659507344e-41,0.6761990035436986,2.3189130666997215,False,1.8652401364868985,False,4.3253297250322404,False
0,ENSMUSG00000041571,1.073270057649395e-53,9.919000046586852e-252,0.0013341731733621464,1.6489885530584004e-25,3.6614674646377316e-05,2.4834011347735186e-97,97.66959753142397,False,4.223850866370162,True,23.123353693440887,False
0,ENSMUSG00000026202,1.6793761016387872e-19,1.1093286514457191e-21,4.3644237132267555e-14,0.837784894669652,9.428249569916059e-59,1.279125820482438e-10,3.017554198403934,False,3.2787187150872956,False,9.893711424097221,False
0,ENSMUSG00000022505,4.9464935700672206e-23,7.503246400275913e-51,8.231802287282517e-05,0.17812916668510237,8.795783162502403e-51,3.8679101123278155e-25,10.874955050896935,False,1.7355444459122011,False,18.873967838129012,False
0,ENSMUSG00000009013,0.23842813577300104,6.27002580519738e-120,0.01710062027337894,9.970236960579987e-22,6.825622920213798e-36,8.723230130866796e-21,35.17657534988049,False,1.019641615141791,False,35.867500104909055,False
0,ENSMUSG00000028416,2.79186403136224e-19,2.37962103028256e-31,6.45355872430759e-25,0.28511193849713434,5.42368520596155e-82,6.619484270936505e-11,6.2440532126336645,False,1.8983935498341464,False,11.853670343684929,False
0,ENSMUSG00000020163,0.0065349827248966244,1.697976484220951e-148,2.2003080521882646e-18,1.9268885217080303e-66,1.8806743681973726e-52,0.4607277589502903,74.63935588797173,False,7.321536443897406,True,10.194493527404973,False
0,ENSMUSG00000068523,0.08547641184535662,3.325086857232651e-142,1.7485091267041847e-13,6.265064128685901e-53,3.523680067618536e-55,0.0007214315425762465,41.97688044617119,False,5.156514660050679,True,8.140552914816814,False
0,ENSMUSG00000057863,6.525707301720461e-87,7.125985972196904e-274,1.8369051257655488e-45,5.5024387444424184e-96,6.690219484496692e-29,9.07697975851665e-21,73.83645887391572,False,7.586583533754994,True,9.732504564853874,False
0,ENSMUSG00000020152,0.043997256305604034,3.0270643272366324e-98,1.6246368913023479e-25,7.420189663730606e-69,1.495988520107054e-20,0.00026932385526549663,104.17149420858203,False,18.16380535283214,True,5.735113990986442,False
0,ENSMUSG00000044533,0.5022202558750332,4.4061379191960604e-72,6.223121871774531e-06,0.7978926064553673,2.9003125309143077e-09,7.195542717959201e-49,6.565259539890648,False,1.2667334396978083,False,8.316433799474531,False
0,ENSMUSG00000076236,7.979039203020403e-58,6.473083905213102e-233,2.4036990193505363e-07,1.2493953334340609e-61,9.072113957553578e-36,1.104423066398887e-19,19.223696229103773,False,2.699432459260857,True,7.121384409212999,False
0,ENSMUSG00000047675,7.869695535521685e-27,5.610828507017513e-194,1.999116602436946e-09,1.1920355950646971e-40,6.788632945486557e-14,8.981627910152759e-38,34.489097337096204,False,3.692962723606195,True,9.339140391706268,False
0,ENSMUSG00000022312,8.648700837165768e-18,4.257877800882477e-25,1.9945600166278013e-15,0.0015371024807825661,9.459820018086681e-42,4.977566197730702e-31,5.7051826451256575,False,1.9336667391155118,False,11.031921921458542,False
0,ENSMUSG00000036751,0.16263206308556233,1.6807551813363031e-130,0.00030361050345477055,1.2769497459737193e-38,6.526107991028758e-50,2.952443845490757e-07,28.292324839743944,False,2.3260079977952697,True,12.163468425973218,False
0,ENSMUSG00000041560,0.00010308051260025832,1.4736803656477612e-42,3.441541515954076e-24,0.012994281406111956,1.3705744723174884e-41,2.1231112178791824e-35,7.91958107901119,False,1.4794591276902391,False,11.716696514826017,False
0,ENSMUSG00000023004,7.782701036192587e-20,4.35179233978126e-05,2.890533349534646e-06,0.7415865596909506,3.824565228344775e-40,0.0001958177305304437,3.2047582307035967,False,1.9443193942956385,False,6.231073581985579,False
0,ENSMUSG00000063882,0.07735735814912084,2.3202856357635827e-127,7.592114376977539e-07,1.2347400047255208e-30,2.0409685033299258e-47,1.629746357725727e-14,42.223570410939274,False,2.304707529791554,True,18.320576413770876,False
0,ENSMUSG00000037563,9.900120606303038e-54,4.18433573553346e-240,1.3487200670298636e-37,4.493181633213699e-78,4.561984313602055e-11,3.4298634701946374e-28,24.565766241847864,False,3.7655642369904134,True,6.523794229966925,False
0,ENSMUSG00000075706,0.10711902734633147,2.269520360979071e-124,0.027483901745860476,6.018336943936738e-12,7.409050546528347e-58,1.2130466499150898e-29,22.72582932381507,False,1.4415986439319848,True,15.764324848301731,False
0,ENSMUSG00000055762,1.202356491075005e-08,2.0578907316174603e-90,0.00010873316344262944,0.5756190460496753,5.386389489788007e-20,4.108490897772109e-70,17.435617147825077,False,1.112032277695152,False,19.388969049916568,False
0,ENSMUSG00000019179,1.0330677743910827e-18,1.0449260429414156e-35,4.619415855274276e-18,0.032478157367127586,2.332022221960102e-73,5.938576115744252e-11,7.449822562099231,False,1.598758216045857,False,11.910465029239944,False
0,ENSMUSG00000025066,3.637267012862606e-11,4.53608222092957e-43,1.5683360435724963e-18,0.07113221311301404,5.452003207211134e-60,1.983196407622282e-14,6.052464771598791,False,1.6048930410706332,False,9.71355859326406,False
0,ENSMUSG00000002985,0.13746235867613582,7.26110628830073e-126,0.00043333219482353695,8.366466021001169e-07,1.1273573516853612e-46,2.616467404466357e-182,11.754802005984827,False,1.2957055633982961,True,9.072124360688134,False
0,ENSMUSG00000038717,2.039586275702235e-37,6.449433790856344e-221,0.07700476898471745,4.251720270601764e-40,2.084409221594383e-60,1.3195460869993522e-28,149.79632773023732,False,6.265645987468321,True,23.907563247243658,False
0,ENSMUSG00000036371,6.481394038692516e-08,4.171889398354253e-59,4.118679538878665e-24,4.816652940943377e-08,7.603821314202215e-29,4.870193649372918e-65,6.109614489957843,False,2.6130484182966973,False,15.964718479386923,False
0,ENSMUSG00000057841,2.1247732821210884e-59,5.996903932999908e-244,1.413321188532815e-12,1.2755081263784284e-55,1.2835814123235986e-12,1.8748669296015648e-42,50.54002137599834,False,4.294768975657937,True,11.767809086461016,False
0,ENSMUSG00000005873,7.391929039499071e-07,1.1815691818990021e-179,0.595980801533237,5.3397496938035775e-12,1.2738606090346027e-19,4.822916922489915e-69,30.28311821360091,False,1.7367844689954894,True,17.436313344692604,False
0,ENSMUSG00000055839,4.2029186452236025e-13,8.870788570620028e-179,1.583309895258934e-23,1.5782282497828244e-68,6.969239492958015e-47,6.881864061285084e-06,197.47850883521113,False,18.4993650160386,True,10.674880389894518,False
0,ENSMUSG00000025362,7.229755106328233e-21,1.023895943553184e-183,3.0394761708944774e-24,5.6818225095529796e-74,2.1013785561058015e-32,7.086447872365693e-05,26.6521886363025,False,4.329728418584195,True,6.155625956100422,False
0,ENSMUSG00000018585,0.3495644812570984,4.9827558340823606e-151,2.2257761906884014e-15,1.9941380313304926e-48,4.42664765382544e-57,2.4820139488854525e-08,109.66181301722105,False,5.569901908395026,True,19.688284429558337,False
0,ENSMUSG00000022108,7.451353779797816e-06,2.7891065831373352e-55,8.445333432647971e-05,0.8245503904231877,2.7323645484177305e-17,2.6587806731441163e-39,10.376256029195378,False,2.489126973972527,False,25.827818771115282,False
0,ENSMUSG00000061787,2.9954143720122037e-37,3.1397066918675175e-216,8.559826965982716e-15,9.776742460906266e-54,7.606492953663691e-15,1.4379888022419498e-32,27.06516233604578,False,2.498532413324434,True,10.832423942835344,False
0,ENSMUSG00000057322,3.665896625746288e-48,5.942929557542758e-220,7.7057764916307505e-31,1.80678321833015e-102,3.5831432660258985e-63,0.12510360096814901,61.36251720282472,False,11.564511151139458,True,5.306105584651422,False
0,ENSMUSG00000024248,7.662112515796497e-15,1.6084926600679122e-51,6.241104664544779e-15,0.008385383841291002,2.1529896266599172e-32,3.980894651964821e-46,6.003467078927969,False,3.0966660112225677,False,18.59073245280987,False
0,ENSMUSG00000053565,0.1834255876203419,1.7622891470969876e-126,0.12732052079648865,0.23870320544064727,3.6958973895488867e-10,3.750463743496336e-88,41.77035782841464,False,1.442211417879196,True,28.96271469673904,False
