"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000030057",7.16404867246484e-10,0.000232426469425605,0.0555552791959944,0.0571497997739955,3.59863002868629e-08,1.5897639555394e-07,10.592362910694,FALSE,1.15391717337976,FALSE,12.2227094693206,FALSE
"2","ENSMUSG00000090862",0.0781390548652889,0.0180652370085611,7.71937770873488e-06,0.00663924629680712,2.30845889176916e-06,6.97784197176973e-06,4.66398263320853,FALSE,7.96753598598738,FALSE,37.1604494681091,FALSE
"3","ENSMUSG00000022982",0.000343907055065644,2.4427818834981e-13,0.0769114275937446,0.0633367026629579,0.0364048932233212,1.31468927724249e-21,21.1504987808155,FALSE,1.16808567775881,FALSE,24.7055947033258,FALSE
"4","ENSMUSG00000041841",0.269654492660989,0.0531629973841894,0.0273194671349718,0.0348716978794089,0.0252542524756665,0.000141459429428808,1.6293234581636,FALSE,4.65079022345171,FALSE,7.57764161006778,FALSE
"5","ENSMUSG00000018593",0.0695526267863182,3.21270311142946e-16,0.0405668603308165,0.535095626225749,0.000296127897090654,8.34604253840608e-13,6.24875438773288,FALSE,1.61645964010917,FALSE,10.1008592687253,FALSE
"6","ENSMUSG00000060802",0.127654074714758,1.39047619434199e-13,0.826431591260444,5.88363269727801e-07,0.000268504496912033,8.44129392501811e-30,5.48819241487518,FALSE,3.76507517139103,FALSE,20.6634569970631,FALSE
"7","ENSMUSG00000060743",1.79684342900052e-06,0.00655649310142182,0.0028925145752328,0.000407669949682808,1.74810053682252e-05,3.7518724409816e-09,3.19066031287895,FALSE,8.3053162923171,FALSE,26.4994430798031,FALSE
"8","ENSMUSG00000062825",3.74679519220003e-05,0.00794827928843102,0.703701598686455,2.11861695554024e-10,0.604994929994398,3.45782058724813e-20,8.08619455816913,FALSE,5.54067778655272,FALSE,44.8029985661911,FALSE
"9","ENSMUSG00000057863",0.775968914028028,2.74810271842057e-06,0.015405540251885,0.0319886793567587,0.398247528686035,1.27947397736043e-09,2.29766386188372,FALSE,4.98431268801653,FALSE,11.4522751395841,FALSE
"10","ENSMUSG00000044533",2.2806251893091e-05,0.288547297161052,0.0182968050913629,0.000386604702501371,2.03653494022522e-05,1.77021669962482e-06,1.85714613387496,FALSE,5.25506833581132,FALSE,9.75942984310073,FALSE
"11","ENSMUSG00000047675",0.0202900823859537,0.10195916919451,0.0851557843089899,2.5697845282391e-11,0.0711756007192175,1.05017501418519e-16,4.6847558237489,FALSE,10.620358358586,FALSE,49.7537856706862,FALSE
"12","ENSMUSG00000037563",0.0313849090453961,0.0117034684923963,0.383571526669457,3.64337396440599e-05,0.332517015941196,1.52963392700091e-10,3.851946645969,FALSE,3.80873562274166,FALSE,14.6710464074024,FALSE
"13","ENSMUSG00000057841",0.168051334757619,0.00118039871282329,0.0332210633898834,2.35686564457258e-05,0.468907977340036,1.44462103628135e-12,4.04174686617015,FALSE,5.00300088442571,FALSE,20.2208631460741,FALSE
"14","ENSMUSG00000022108",2.78102194467565e-06,4.4493284169215e-12,0.00158052005137233,0.0050827116387303,0.0705871661346308,8.93636945633825e-24,6.53307457391589,FALSE,4.45745737097228,FALSE,29.120901414613,FALSE
"15","ENSMUSG00000061787",0.00953741819892968,0.000509937578557667,0.0495533640762906,0.00438118895612376,0.0241097503307282,2.49228263484727e-09,3.27417225753914,FALSE,4.77845158202738,FALSE,15.6454736038681,FALSE
"16","ENSMUSG00000073411",0.0107465757609464,2.15687099494697e-09,0.420366184397157,3.60589879739792e-10,0.000545772928331082,2.21139606341576e-29,4.36663426851422,FALSE,3.64505605264181,FALSE,15.9166266701209,FALSE
"17","ENSMUSG00000022587",0.000303812672214234,0.000137716913720856,0.334745758204636,2.98121902836418e-11,0.313613225852088,1.50246779283361e-24,20.8235103984578,FALSE,4.70586924719705,FALSE,97.9927172027904,FALSE
"18","ENSMUSG00000093674",0.012742237070576,0.0112324604170787,0.603779914218014,0.000351980736550797,0.930910690485476,3.75127771963305e-10,2.3038245558821,FALSE,5.51401095160513,FALSE,12.7033138317107,FALSE
"19","ENSMUSG00000062328",9.53566708283283e-06,0.020518570650608,0.177619893938724,1.30422416201674e-07,0.0111788449339628,4.00162698892256e-14,6.93990989040192,FALSE,7.12407573122719,FALSE,49.4404436271159,FALSE
"20","ENSMUSG00000007815",3.82707705714774e-10,0.00215364620161388,0.0734712501912985,0.326439746327653,1.63667012931318e-10,0.00128032005123001,7.71994333542446,FALSE,1.93893469706455,FALSE,14.9684659924267,FALSE
"21","ENSMUSG00000006333",0.0146427682188994,0.000673223505489718,0.185287453444512,1.4391225246491e-05,0.825662332515345,1.14419274803465e-13,3.822086048571,FALSE,9.54980288480549,FALSE,36.5001683726181,FALSE
"22","ENSMUSG00000017404",0.00745684490909559,0.0311026289731432,0.0395209826416878,3.89046681275138e-05,0.0109560117506663,1.43025053705739e-09,2.83286581851271,FALSE,5.58996211859759,FALSE,15.835612612556,FALSE
"23","ENSMUSG00000059070",0.00286298992044394,7.80237763515731e-06,0.0374871770582156,0.000965070213712074,0.0674345378941941,9.33843228986817e-13,8.25500397951598,FALSE,4.97443377565178,FALSE,41.0639706138441,FALSE
"24","ENSMUSG00000043716",0.0106763087388911,3.3281764698549e-05,0.0146182017164637,0.000474482222708574,0.03915691330938,1.2646721590542e-12,2.45338927580861,FALSE,4.39637718256832,FALSE,10.7860246321228,FALSE
"25","ENSMUSG00000004207",2.90998645149692e-05,0.000443247353455322,0.00140924873467059,0.0868239246365567,4.00608690476367e-07,1.65978303210644e-06,7.93371859218931,FALSE,3.86392229794781,TRUE,2.05328109118629,FALSE
"26","ENSMUSG00000021939",2.20434337230982e-07,1.59294218016103e-07,0.0251291880875024,0.100502738653912,2.73105136754858e-13,0.0116808894250754,5.2973588088799,FALSE,5.77914089327018,FALSE,30.6141829187228,FALSE
"27","ENSMUSG00000003970",0.000135843103450296,0.00244880294347342,0.0100014460131753,3.12874957655393e-08,0.00648406105103977,1.63844963250555e-15,4.88023895969277,FALSE,6.51988576833112,FALSE,31.818600539356,FALSE
"28","ENSMUSG00000020585",4.48765876007386e-10,6.26616081988232e-13,0.104477064486439,0.248153938686666,5.49864517276044e-07,4.70301123764301e-10,16.1815218243941,FALSE,1.97555477238084,FALSE,31.9674826645665,FALSE
