"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000030057",0.000359169654348527,0.0392068751611269,1.58866786930848e-07,10.592362910694,1.15391717337976,12.2227094693206
"2","ENSMUSG00000090862",0.021128201803703,0.00509572695904004,5.57288885186055e-06,4.66398263320853,7.96753598598738,37.1604494681091
"3","ENSMUSG00000022982",2.19614240325558e-13,0.0615116225234511,1.21382365918903e-21,21.1504987808155,1.16808567775881,24.7055947033258
"4","ENSMUSG00000041841",0.0496904472201673,0.0343809451325736,0.000127299467340449,1.6293234581636,4.65079022345171,7.57764161006778
"5","ENSMUSG00000018593",2.82127851380328e-16,0.530906302498049,7.17124401170504e-13,6.24875438773288,1.61645964010917,10.1008592687253
"6","ENSMUSG00000060802",1.40344299219861e-13,5.83148821440396e-07,8.45328160900658e-30,5.48819241487518,3.76507517139103,20.6634569970631
"7","ENSMUSG00000060743",0.00892620897295663,0.00046628370015228,8.16320318334015e-09,3.19066031287895,8.3053162923171,26.4994430798031
"8","ENSMUSG00000062825",0.00910644035572887,1.46574997154981e-10,3.03130175375067e-20,8.08619455816913,5.54067778655272,44.8029985661911
"9","ENSMUSG00000057863",2.60027503683439e-06,0.0306496423714701,9.71445089049108e-10,2.29766386188372,4.98431268801653,11.4522751395841
"10","ENSMUSG00000044533",0.243553355092874,0.000309326224009962,9.37086424940977e-07,1.85714613387496,5.25506833581132,9.75942984310073
"11","ENSMUSG00000047675",0.107795525326878,1.69980504910448e-11,7.52437364105846e-17,4.6847558237489,10.620358358586,49.7537856706862
"12","ENSMUSG00000037563",0.00991363359452125,3.46215909739755e-05,1.08864173324886e-10,3.851946645969,3.80873562274166,14.6710464074024
"13","ENSMUSG00000057841",0.00103674205967088,2.05835535224048e-05,8.92311071790216e-13,4.04174686617015,5.00300088442571,20.2208631460741
"14","ENSMUSG00000022108",4.32144858602853e-12,0.00517936325012912,9.70709597569866e-24,6.53307457391589,4.45745737097228,29.120901414613
"15","ENSMUSG00000061787",0.000562445794468324,0.00412825550003809,2.5557182608606e-09,3.27417225753914,4.77845158202738,15.6454736038681
"16","ENSMUSG00000073411",2.11825638344001e-09,3.68340336440045e-10,2.20999139973923e-29,4.36663426851422,3.64505605264181,15.9166266701209
"17","ENSMUSG00000022587",0.000129190516797292,3.17946124634249e-11,1.19438439993038e-24,20.8235103984578,4.70586924719705,97.9927172027904
"18","ENSMUSG00000093674",0.0119823822823973,0.000316028669479912,3.6259677956155e-10,2.3038245558821,5.51401095160513,12.7033138317107
"19","ENSMUSG00000062328",0.0194909271344768,1.14252400279502e-07,3.5054601991003e-14,6.93990989040192,7.12407573122719,49.4404436271159
"20","ENSMUSG00000007815",0.00201483991181047,0.328504296193616,0.00124644546045207,7.71994333542446,1.93893469706455,14.9684659924267
"21","ENSMUSG00000006333",0.000692744034115451,1.10628778670763e-05,7.953241926894e-14,3.822086048571,9.54980288480549,36.5001683726181
"22","ENSMUSG00000017404",0.037100347348094,3.48281541252047e-05,1.98097550310177e-09,2.83286581851271,5.58996211859759,15.835612612556
"23","ENSMUSG00000059070",7.161658154481e-06,0.000852327605280796,6.18115374079671e-13,8.25500397951598,4.97443377565178,41.0639706138441
"24","ENSMUSG00000043716",3.53341133047191e-05,0.000473229581195799,1.66987922495553e-12,2.45338927580861,4.39637718256832,10.7860246321228
"25","ENSMUSG00000004207",0.000429127103285433,0.0924392172831506,1.8669292550932e-06,7.93371859218931,3.86392229794781,2.05328109118629
"26","ENSMUSG00000021939",1.94045739335398e-07,0.10593313146399,0.0124925112864479,5.2973588088799,5.77914089327018,30.6141829187228
"27","ENSMUSG00000003970",0.00227214394218172,2.89533400069124e-08,1.38038669605573e-15,4.88023895969277,6.51988576833112,31.818600539356
"28","ENSMUSG00000020585",6.00887666957716e-13,0.241181634441448,4.56361367480267e-10,16.1815218243941,1.97555477238084,31.9674826645665
"29","ENSMUSG00000035530",3.7765998615042e-09,0.000663415773010158,8.60273381633879e-19,10.6969094208624,3.55026690923082,37.9768835479271
"30","ENSMUSG00000046330",0.000501937386651298,0.368543538951078,5.12880595984524e-05,2.67036601256688,3.21133721568657,8.57544575566058
"31","ENSMUSG00000022285",0.0217998773481438,0.158080206560513,2.19607354004367e-05,15.5915738195429,1.20433978253028,18.7775526231331
