,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000030057,4.974614332038184e-41,3.2783909687010494e-05,3.1363912998955125e-18,2.6495016657299924,3.0576542976339884,8.101260154807722
1,ENSMUSG00000090862,7.5507473752587954e-121,3.454503936721712e-32,8.487945289141328e-14,7.365688100521885,1.0955273848416156,8.069313022323746
2,ENSMUSG00000022982,2.633849753645504e-78,1.3228322749900227e-61,0.3563160076630264,8.653267559302764,5.8643719157471486,1.475565957211344
3,ENSMUSG00000041841,1.4021107007220113e-102,1.9367199941123752e-157,9.772839527799045e-44,4.2356799048547735,5.633956586481349,1.3301185908840574
4,ENSMUSG00000073421,1.3554422071401226e-76,1.6402162045271312e-22,8.118410209050994e-13,6.539688811131482,1.0382953732812834,6.2984859409171445
5,ENSMUSG00000060802,5.156956257591579e-212,1.882282221251291e-85,1.7074429954417673e-29,5.72603724502958,1.2257565813412605,4.671430961246787
6,ENSMUSG00000060743,1.5636399230948756e-83,5.402148081006654e-31,1.2794266222221207e-07,2.959448478709685,1.2154342496555923,3.59701504111489
7,ENSMUSG00000062825,2.603868721794867e-59,2.2779629362724224e-09,1.3954908079455815e-16,4.150277849444455,5.212682771101022,21.634081841081315
8,ENSMUSG00000006519,3.2223916511787173e-144,8.467435027125587e-28,3.6044337970626577e-47,10.396496101959563,6.001029573514158,62.389680568784
9,ENSMUSG00000057863,3.8903907361204235e-175,5.729392967495135e-129,0.003973948651682263,8.244396357197733,3.360698298376674,2.453179555326357
10,ENSMUSG00000020152,6.807451057775903e-39,3.8375645492662223e-67,3.307807154613764e-15,4.308720748444078,2.714581701006777,1.587250347575124
11,ENSMUSG00000044533,6.374520105766514e-107,1.5588565239332034e-59,0.0003910309630030027,6.439456902758399,2.229031765375716,2.888903156421816
12,ENSMUSG00000076236,3.0773391780923564e-83,2.5352119082559847e-40,0.9032625197713819,3.79985543046639,1.4630881517201475,5.559523458564836
13,ENSMUSG00000030798,1.762307563996797e-81,2.39866992722843e-10,1.2760737838368795e-29,6.175609594629287,2.878139367816211,17.77426509456606
14,ENSMUSG00000047675,2.9363750385717803e-112,3.888581212946033e-39,5.594506028210292e-08,7.908978619796905,1.1089944264238678,8.771013208060301
15,ENSMUSG00000037563,3.425797179269237e-146,4.4364791005786344e-114,0.014217864105861793,5.15775431481606,3.0610064429896022,1.684986428770343
16,ENSMUSG00000040747,8.240018919618914e-61,4.326593617455106e-69,1.82873296124936e-05,2.539104410626136,1.3820991154723492,3.5092939600183226
17,ENSMUSG00000036371,1.01575061313617e-36,0.513701174073135,8.569951484483257e-37,7.382988790889088,5.1209288028036095,37.80775995004012
18,ENSMUSG00000057841,5.669448478916559e-147,9.195532679035934e-90,0.6834680735895415,6.0744058037738276,2.2792655818318024,2.6650715266326896
19,ENSMUSG00000025362,2.390965798114351e-124,3.3172744971701285e-113,3.758390459251833e-05,6.161083608873601,3.9592894094040436,1.5561084254765236
20,ENSMUSG00000022108,1.464047708975535e-82,4.1446441651702884e-12,4.8961765719778374e-32,5.821280372070975,8.194384780908742,47.70181128630117
21,ENSMUSG00000061787,8.409098296464264e-65,1.4508969710694154e-53,0.006809950560655721,4.404895857794524,1.5587351592959213,2.825942451817286
22,ENSMUSG00000004266,1.938420082638278e-37,1.2553382876336376e-14,0.0004673884013883694,4.099288418648764,3.7067099948966464,15.194873353369442
23,ENSMUSG00000067212,4.002028806155704e-21,7.790283899291057e-11,0.014610879885340067,2.9146654401522865,1.4062192825893907,4.098658744239039
24,ENSMUSG00000057322,1.590288312712061e-126,9.24588710083491e-182,1.2107707285167386e-50,6.112830344796986,5.924123424729231,1.0318539818532528
25,ENSMUSG00000061983,1.0855968329841625e-67,6.91611131222144e-40,0.47501555853550004,5.937477543576506,1.8747173423525034,3.1671321374377523
26,ENSMUSG00000073411,1.8513593589733955e-185,1.664402303068003e-56,3.8032695454211296e-43,5.654843059904076,2.3931867266435147,13.533095352214632
27,ENSMUSG00000030220,1.3314115734128252e-144,7.045039147977253e-50,2.8425829068182893e-18,5.198092401194665,2.812497590688662,14.619622354537036
28,ENSMUSG00000029614,1.839501798990244e-130,9.148629463310895e-29,1.9653990943584787e-40,6.724626303562523,1.1768753193901285,5.7139666307619645
29,ENSMUSG00000016319,2.9049017696551986e-40,1.7830981136599845e-09,2.0548139464108127e-10,6.507324994629163,3.1123115399779993,20.252822675171615
30,ENSMUSG00000022961,5.470627744024778e-43,1.731165700633179e-48,0.0003096193405164112,2.474759160646222,1.7310025087963516,1.4296681536106148
31,ENSMUSG00000028495,2.6620435931992927e-134,9.11349263212683e-78,5.091934635610795e-06,4.6238252782313225,2.171157549595215,2.1296590287026276
32,ENSMUSG00000022587,1.2176175363631654e-76,4.75928625782097e-20,6.505842668634677e-13,6.206968695767398,1.715440158826481,10.64768336529822
33,ENSMUSG00000038642,4.079037025128511e-49,1.7055154662862216e-22,0.0051860717950371,5.312918712326528,1.0995330177133402,4.831977418354945
34,ENSMUSG00000093674,2.8037201469985542e-157,2.6947171530931615e-121,0.0001986914842415431,8.509657418810457,2.7900213286149214,3.0500331060318424
35,ENSMUSG00000062328,7.466053635286293e-138,2.2146684707322778e-41,5.62943234674434e-19,7.2284154940173595,1.3592521854492314,5.317935532050202
36,ENSMUSG00000007815,5.749101946712307e-37,1.2277380724530933e-16,0.0258828646280386,4.215941098933267,1.8767482529019046,7.912260091760345
37,ENSMUSG00000063856,1.3545496499846667e-55,5.443957555522151e-18,2.5751853379384805e-05,4.623839927959768,4.886705776266368,22.59534528449206
