,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000030057,0.46553799636563264,4.682795401377527e-41,0.07580847194308342,3.156536324967494e-05,0.026563194457884562,3.371846086245534e-18,2.6495016657299924,False,3.0576542976339884,False,8.101260154807722,False
0,ENSMUSG00000090862,1.2423120103070605e-22,7.333703788441136e-121,6.410671046855749e-23,3.366363551788806e-32,4.819425300364195e-25,8.571022629385161e-14,7.365688100521885,False,1.0955273848416156,False,8.069313022323746,False
0,ENSMUSG00000022982,0.0004368056392749489,1.5327883409216257e-78,0.0022804776677341583,7.5907768037460075e-62,0.0647822036775203,0.35677377585184944,8.653267559302764,False,5.8643719157471486,True,1.475565957211344,False
0,ENSMUSG00000041841,1.830947354214391e-30,1.4111678926327843e-102,5.515011452568696e-117,1.9377918406331526e-157,0.3939139564947147,9.622136022230547e-44,4.2356799048547735,False,5.633956586481349,True,1.3301185908840574,True
0,ENSMUSG00000073421,3.7184843640071565e-07,3.714711562806817e-76,0.008860498274726495,3.7723817375986067e-22,3.892229726189004e-20,6.108573896192924e-13,6.539688811131482,False,1.0382953732812834,True,6.2984859409171445,False
0,ENSMUSG00000060802,8.701834871645224e-160,5.214303837817589e-212,1.189768906633824e-60,1.8928046714630286e-85,0.8920107837867552,1.6955427689526378e-29,5.72603724502958,False,1.2257565813412605,True,4.671430961246787,False
0,ENSMUSG00000060743,9.360160928584284e-17,2.0147432537845175e-83,5.051352420338005e-16,5.931826237779656e-31,1.9020213391729528e-09,1.3199950089115426e-07,2.959448478709685,False,1.2154342496555923,False,3.59701504111489,False
0,ENSMUSG00000062825,0.09811588777222811,2.452365809898894e-59,2.8987080413171303e-07,2.2137565532171376e-09,1.3614855414741045e-11,1.4011551110192197e-16,4.150277849444455,False,5.212682771101022,False,21.634081841081315,False
0,ENSMUSG00000006519,2.9097447974818733e-23,8.448559122991103e-145,2.0057093849467786e-06,3.977250116985639e-28,0.004929640433025404,1.0547810828505378e-46,10.396496101959563,False,6.001029573514158,False,62.389680568784,False
0,ENSMUSG00000057863,2.676841110480826e-85,4.2234590127151925e-175,2.8027613590506957e-91,6.20829389391724e-129,1.4299046735428457e-22,0.00400364225212391,8.244396357197733,False,3.360698298376674,True,2.453179555326357,False
0,ENSMUSG00000020152,0.09723560701445974,7.491032001704063e-39,1.2270319672866234e-23,4.286118897070791e-67,0.33252096536917697,2.937799440769147e-15,4.308720748444078,False,2.714581701006777,True,1.587250347575124,False
0,ENSMUSG00000044533,9.649549085746126e-21,7.786527218282079e-107,3.551542648174985e-17,1.6223770868169462e-59,0.0006286771504937355,0.0003914270591530778,6.439456902758399,False,2.229031765375716,True,2.888903156421816,False
0,ENSMUSG00000076236,5.367990679414342e-14,1.9565915575846336e-83,1.1637147076470369e-54,1.8313435484453451e-40,3.8507774377229795e-41,0.8969711720749687,3.79985543046639,False,1.4630881517201475,False,5.559523458564836,False
0,ENSMUSG00000030798,0.9848748360325333,4.176588314440955e-82,0.03391976125925886,2.1137881272975278e-10,2.0769426542689465e-11,8.359377739501067e-30,6.175609594629287,False,2.878139367816211,False,17.77426509456606,False
0,ENSMUSG00000047675,2.4483418134248186e-21,2.956236399633599e-112,1.7105653114153714e-27,3.939580523544466e-39,6.503473309235742e-20,5.440411228904281e-08,7.908978619796905,False,1.1089944264238678,False,8.771013208060301,False
0,ENSMUSG00000037563,2.608678300404246e-70,3.610081390846949e-146,1.956747353613363e-78,4.788000418343386e-114,1.7807087134045002e-12,0.01424167252748529,5.15775431481606,False,3.0610064429896022,True,1.684986428770343,False
0,ENSMUSG00000040747,4.6289744476132015e-09,7.911424897003837e-61,2.5811789744125417e-22,4.399772901244808e-69,0.10954022819345656,1.9251152894349944e-05,2.539104410626136,False,1.3820991154723492,False,3.5092939600183226,False
0,ENSMUSG00000036371,6.631349950752211e-10,1.0935126182346853e-36,0.0012825396097605906,0.5820808397612072,7.400581209766816e-16,5.73875973678761e-36,7.382988790889088,False,5.1209288028036095,False,37.80775995004012,False
